city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,815,1165,350,0.6995708154506438,0,1630.0,224.20245398773005,387.94969325153374,320.78381595092026,1.46293333333333,24.0,0.27419797426276993,9.74,2.514110429447853,2.196319018404908,0.1264031234748658,0.2871165644171779
grid_3x3,train,learned,101,0.7,seed,856,1116,260,0.7670250896057348,0,1712.0,224.7967289719626,390.3411214953271,324.14107476635513,1.3375333333333344,24.0,0.21689009840705611,9.633333333333333,2.439252336448598,2.175233644859813,0.1082375478927203,0.23598130841121495
grid_3x3,train,learned,102,0.7,seed,798,1125,327,0.7093333333333334,0,1596.0,202.98370927318297,360.25689223057645,293.7161403508772,1.2719611111111118,24.0,0.19879278567667213,9.753333333333334,2.454887218045113,2.206766917293233,0.10107197549770292,0.22055137844611528
grid_3x3,train,learned,103,0.7,seed,871,1127,256,0.7728482697426797,0,1742.0,232.79908151549944,400.7037887485649,333.00528128587825,1.4389333333333376,24.0,0.2488746132833072,9.493333333333334,2.5315729047072333,2.256027554535017,0.10884353741496598,0.24569460390355913
grid_3x3,train,learned,104,0.7,seed,780,1153,373,0.6764960971379012,0,1560.0,240.74871794871794,408.2794871794872,343.15732051282055,1.606338888888886,24.0,0.3078114714981566,9.853333333333333,2.4384615384615387,2.217948717948718,0.0904311251314406,0.20384615384615384
grid_3x3,train,learned,105,0.7,seed,836,1097,261,0.7620783956244302,0,1672.0,200.46052631578948,354.61842105263156,288.33824162679423,1.2291611111111125,24.0,0.19445649848604524,9.553333333333335,2.4808612440191387,2.1973684210526314,0.11427193828351012,0.24760765550239233
grid_3x3,train,learned-greedy,100,0.7,seed,776,876,100,0.8858447488584474,0,1552.0,10.777061855670103,96.27835051546391,24.206688144329895,0.6876944444444718,12.0,3.6187193506450757,0.36666666666666664,1.9768041237113403,0.14690721649484537,0.9256844850065189,1.827319587628866
grid_3x3,train,learned-greedy,101,0.7,seed,730,833,103,0.8763505402160864,0,1460.0,10.252054794520548,95.96301369863014,23.86117808219178,0.6888777777777881,12.0,4.01395635860979,0.2733333333333333,1.9684931506849315,0.1726027397260274,0.9123173277661796,1.784931506849315
grid_3x3,train,learned-greedy,102,0.7,seed,750,848,98,0.8844339622641509,0,1500.0,6.449333333333334,92.21333333333334,19.9282,0.641916666666664,12.0,3.8144256022906786,0.3266666666666667,1.9906666666666666,0.15866666666666668,0.9202947086403215,1.8266666666666667
grid_3x3,train,learned-greedy,103,0.7,seed,757,849,92,0.8916372202591284,0,1514.0,20.537648612945837,106.04227212681639,34.834980184940555,0.7395333333333465,13.0,3.7344353113480784,0.4,1.9907529722589168,0.261558784676354,0.8686131386861314,1.7199471598414795
grid_3x3,train,learned-greedy,104,0.7,seed,776,872,96,0.8899082568807339,0,1552.0,11.538659793814434,97.15721649484536,25.520206185567012,0.7180444444444578,12.0,4.11933534096893,0.3733333333333333,1.9652061855670102,0.18814432989690721,0.9042622950819672,1.7757731958762886
grid_3x3,train,learned-greedy,105,0.7,seed,701,797,96,0.8795483061480552,0,1402.0,12.358059914407988,97.19258202567761,25.333994293865906,0.6997611111111348,12.0,3.930282220905741,0.3,1.9957203994293866,0.21968616262482168,0.8899213724088635,1.7703281027104136
grid_3x3,train,max-pressure,100,0.7,seed,1092,1166,74,0.9365351629502573,0,2184.0,53.33424908424909,152.3937728937729,88.33164835164835,0.3307833333333333,14.0,0.03753739632701421,5.326666666666667,2.5164835164835164,2.271062271062271,0.0975254730713246,0.23901098901098902
grid_3x3,train,max-pressure,101,0.7,seed,1061,1162,101,0.9130808950086059,0,2122.0,52.780395852968894,149.58623939679546,86.37182846371347,0.32806111111111164,13.0,0.03710501415218532,5.42,2.4863336475023563,2.2610744580584354,0.09059893858984079,0.21960414703110273
grid_3x3,train,max-pressure,102,0.7,seed,1054,1145,91,0.9205240174672489,0,2108.0,52.90796963946869,151.69165085388994,87.49566413662238,0.3226777777777773,15.0,0.033135285018430764,5.266666666666667,2.4905123339658446,2.2552182163187857,0.09447619047619048,0.22960151802656548
grid_3x3,train,max-pressure,103,0.7,seed,1067,1127,60,0.9467613132209406,0,2134.0,48.094657919400184,145.3373945641987,81.86400187441424,0.2911111111111116,17.0,0.03078898433385997,5.180000000000001,2.4882849109653233,2.240862230552952,0.09943502824858758,0.23617619493908154
grid_3x3,train,max-pressure,104,0.7,seed,1101,1172,71,0.939419795221843,0,2202.0,50.270663033605814,149.07901907356947,84.95673932788374,0.31437777777777903,13.0,0.03500851599526066,5.246666666666667,2.488646684831971,2.209809264305177,0.11204379562043795,0.2652134423251589
grid_3x3,train,max-pressure,105,0.7,seed,1042,1102,60,0.9455535390199638,0,2084.0,47.85892514395393,142.54030710172745,79.44399232245681,0.2818388888888893,18.0,0.031461501119010034,5.253333333333333,2.508637236084453,2.242802303262956,0.10596786534047437,0.2591170825335892
grid_3x3,train,queue,100,0.7,seed,1092,1166,74,0.9365351629502573,0,2184.0,53.33424908424909,152.3937728937729,88.33164835164835,0.3307833333333333,14.0,0.03753739632701421,5.326666666666667,2.5164835164835164,2.271062271062271,0.0975254730713246,0.23901098901098902
grid_3x3,train,queue,101,0.7,seed,1061,1162,101,0.9130808950086059,0,2122.0,52.780395852968894,149.58623939679546,86.37182846371347,0.32806111111111164,13.0,0.03710501415218532,5.42,2.4863336475023563,2.2610744580584354,0.09059893858984079,0.21960414703110273
grid_3x3,train,queue,102,0.7,seed,1054,1145,91,0.9205240174672489,0,2108.0,52.90796963946869,151.69165085388994,87.49566413662238,0.3226777777777773,15.0,0.033135285018430764,5.266666666666667,2.4905123339658446,2.2552182163187857,0.09447619047619048,0.22960151802656548
grid_3x3,train,queue,103,0.7,seed,1067,1127,60,0.9467613132209406,0,2134.0,48.094657919400184,145.3373945641987,81.86400187441424,0.2911111111111116,17.0,0.03078898433385997,5.180000000000001,2.4882849109653233,2.240862230552952,0.09943502824858758,0.23617619493908154
grid_3x3,train,queue,104,0.7,seed,1101,1172,71,0.939419795221843,0,2202.0,50.270663033605814,149.07901907356947,84.95673932788374,0.31437777777777903,13.0,0.03500851599526066,5.246666666666667,2.488646684831971,2.209809264305177,0.11204379562043795,0.2652134423251589
grid_3x3,train,queue,105,0.7,seed,1042,1102,60,0.9455535390199638,0,2084.0,47.85892514395393,142.54030710172745,79.44399232245681,0.2818388888888893,18.0,0.031461501119010034,5.253333333333333,2.508637236084453,2.242802303262956,0.10596786534047437,0.2591170825335892
grid_3x3,train,uniform-random,100,0.7,seed,586,1039,453,0.5640038498556305,0,1172.0,320.5477815699659,474.4283276450512,410.9788907849829,2.4062166666666704,24.0,0.8674147577672472,10.013333333333332,2.4812286689419794,2.189419795221843,0.11760660247592847,0.2713310580204778
grid_3x3,train,uniform-random,101,0.7,seed,485,1024,539,0.4736328125,0,970.0,331.74432989690723,492.31134020618555,428.9803917525773,2.844827777777772,24.0,3.2657320464718294,10.026666666666667,2.515463917525773,2.224742268041237,0.11557377049180328,0.26597938144329897
grid_3x3,train,uniform-random,102,0.7,seed,620,1052,432,0.5893536121673004,0,1240.0,295.4290322580645,462.2048387096774,396.547564516129,2.004538888888895,24.0,0.48522302033965203,9.96,2.7,2.3016129032258066,0.14755077658303464,0.36129032258064514
grid_3x3,train,uniform-random,103,0.7,seed,637,1064,427,0.5986842105263158,0,1274.0,367.7755102040816,545.1993720565149,480.94491365777077,2.402505555555556,24.0,0.6347018578857289,9.966666666666667,2.631083202511774,2.2464678178963893,0.14618138424821003,0.3469387755102041
