city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,815,1165,350,0.6995708154506438,0,1630.0,224.20245398773005,387.94969325153374,320.78381595092026,1.46293333333333,24.0,0.27419797426276993,9.74,2.514110429447853,2.196319018404908,0.1264031234748658,0.2871165644171779
grid_3x3,train,learned,101,0.7,seed,856,1116,260,0.7670250896057348,0,1712.0,224.7967289719626,390.3411214953271,324.14107476635513,1.3375333333333344,24.0,0.21689009840705611,9.633333333333333,2.439252336448598,2.175233644859813,0.1082375478927203,0.23598130841121495
grid_3x3,train,learned,102,0.7,seed,798,1125,327,0.7093333333333334,0,1596.0,202.98370927318297,360.25689223057645,293.7161403508772,1.2719611111111118,24.0,0.19879278567667213,9.753333333333334,2.454887218045113,2.206766917293233,0.10107197549770292,0.22055137844611528
grid_3x3,train,learned,103,0.7,seed,871,1127,256,0.7728482697426797,0,1742.0,232.79908151549944,400.7037887485649,333.00528128587825,1.4389333333333376,24.0,0.2488746132833072,9.493333333333334,2.5315729047072333,2.256027554535017,0.10884353741496598,0.24569460390355913
grid_3x3,train,learned,104,0.7,seed,780,1153,373,0.6764960971379012,0,1560.0,240.74871794871794,408.2794871794872,343.15732051282055,1.606338888888886,24.0,0.3078114714981566,9.853333333333333,2.4384615384615387,2.217948717948718,0.0904311251314406,0.20384615384615384
grid_3x3,train,learned,105,0.7,seed,836,1097,261,0.7620783956244302,0,1672.0,200.46052631578948,354.61842105263156,288.33824162679423,1.2291611111111125,24.0,0.19445649848604524,9.553333333333335,2.4808612440191387,2.1973684210526314,0.11427193828351012,0.24760765550239233
grid_3x3,train,learned-greedy,100,0.7,seed,776,876,100,0.8858447488584474,0,1552.0,10.777061855670103,96.27835051546391,24.206688144329895,0.6876944444444718,12.0,3.6187193506450757,0.36666666666666664,1.9768041237113403,0.14690721649484537,0.9256844850065189,1.827319587628866
grid_3x3,train,learned-greedy,101,0.7,seed,730,833,103,0.8763505402160864,0,1460.0,10.252054794520548,95.96301369863014,23.86117808219178,0.6888777777777881,12.0,4.01395635860979,0.2733333333333333,1.9684931506849315,0.1726027397260274,0.9123173277661796,1.784931506849315
grid_3x3,train,learned-greedy,102,0.7,seed,750,848,98,0.8844339622641509,0,1500.0,6.449333333333334,92.21333333333334,19.9282,0.641916666666664,12.0,3.8144256022906786,0.3266666666666667,1.9906666666666666,0.15866666666666668,0.9202947086403215,1.8266666666666667
grid_3x3,train,learned-greedy,103,0.7,seed,757,849,92,0.8916372202591284,0,1514.0,20.537648612945837,106.04227212681639,34.834980184940555,0.7395333333333465,13.0,3.7344353113480784,0.4,1.9907529722589168,0.261558784676354,0.8686131386861314,1.7199471598414795
grid_3x3,train,learned-greedy,104,0.7,seed,776,872,96,0.8899082568807339,0,1552.0,11.538659793814434,97.15721649484536,25.520206185567012,0.7180444444444578,12.0,4.11933534096893,0.3733333333333333,1.9652061855670102,0.18814432989690721,0.9042622950819672,1.7757731958762886
grid_3x3,train,learned-greedy,105,0.7,seed,701,797,96,0.8795483061480552,0,1402.0,12.358059914407988,97.19258202567761,25.333994293865906,0.6997611111111348,12.0,3.930282220905741,0.3,1.9957203994293866,0.21968616262482168,0.8899213724088635,1.7703281027104136
grid_3x3,train,learned,,0.7,mean,826,1130,304,0.7312253334824539,0,1652.0,220.9985363354804,383.69156732635355,317.1903124156076,1.3911435185185186,24.0,0.24017057360233451,9.671111111111111,2.476524278521579,2.2082773790157204,0.10820987461586762,0.2401329440877689
grid_3x3,train,learned,,0.7,standard_deviation,32,23,47,0.03751124342149311,0,63.487531584293514,14.721626640089571,19.793776456928516,19.870849074840315,0.1271898121185636,0.0,0.041135535921519195,0.12356834466184727,0.035981503324485256,0.024932547913656275,0.011069317589327063,0.025857522721330472
grid_3x3,train,learned-greedy,,0.7,mean,748,846,98,0.8846205057711004,0,1496.6666666666667,11.985469717448709,97.47446136579445,25.61420781514919,0.6959712962963106,12.166666666666666,3.8718590307947154,0.34,1.9812739163863753,0.19126098334760375,0.9035155545983303,1.7841610365955047
grid_3x3,train,learned-greedy,,0.7,standard_deviation,26,26,3,0.005367303837713004,0,52.822554105440815,4.254252957184515,4.182943638516113,4.518386673022714,0.03011080897359223,0.37267799624996495,0.16887520977283596,0.04405383911466446,0.011749298720429112,0.03902405537250564,0.019382168540373567,0.0366403935546529
