city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,1096,1166,70,0.9399656946826758,0,2192.0,51.03102189781022,139.44160583941607,74.84007299270073,0.3187444444444453,12.0,0.06883306180884666,5.2,2.427007299270073,1.2965328467153285,0.46578947368421053,1.1058394160583942
grid_3x3,train,learned,101,0.7,seed,1071,1162,91,0.9216867469879518,0,2142.0,49.49579831932773,135.24743230625583,71.32640522875818,0.31930000000000014,13.0,0.09308908471563969,4.826666666666667,2.3604108309990663,1.1549953314659196,0.5106803797468354,1.1830065359477124
grid_3x3,train,learned,102,0.7,seed,1060,1145,85,0.925764192139738,0,2120.0,45.95,131.88962264150945,67.25754716981132,0.2883722222222221,12.0,0.07565289296998422,4.786666666666666,2.383018867924528,1.1349056603773584,0.5237529691211401,1.2235849056603774
grid_3x3,train,learned,103,0.7,seed,1073,1127,54,0.9520851818988465,0,2146.0,51.88909599254427,138.7027027027027,74.95653308480895,0.31460000000000105,12.0,0.07779225908372839,4.9,2.429636533084809,1.2255358807082946,0.49558879938626776,1.1593662628145387
grid_3x3,train,learned,104,0.7,seed,1086,1172,86,0.9266211604095563,0,2172.0,52.54604051565378,139.15653775322284,74.75600368324126,0.33357777777777725,13.0,0.10347020635860978,4.786666666666666,2.35451197053407,1.1086556169429098,0.5291357059053579,1.2154696132596685
grid_3x3,train,learned,105,0.7,seed,1036,1102,66,0.9401088929219601,0,2072.0,47.689189189189186,132.05212355212356,68.66107142857142,0.2875611111111105,13.0,0.07789909985518702,5.033333333333333,2.4295366795366795,1.2007722007722008,0.5057608263806118,1.193050193050193
grid_3x3,train,learned-greedy,100,0.7,seed,1110,1166,56,0.9519725557461407,0,2220.0,36.34324324324324,118.62882882882883,54.28064864864864,0.27838888888888863,12.0,0.3853170665481836,2.646666666666667,2.363063063063063,0.7855855855855856,0.6675562333206252,1.5486486486486486
grid_3x3,train,learned-greedy,101,0.7,seed,1082,1162,80,0.9311531841652324,0,2164.0,48.396487985212566,132.10351201478744,67.50632162661738,0.3121611111111117,14.0,0.17895886815429166,2.8466666666666667,2.4038817005545288,0.9417744916820703,0.6082276047673971,1.433456561922366
grid_3x3,train,learned-greedy,102,0.7,seed,1068,1145,77,0.9327510917030568,0,2136.0,34.170411985018724,116.20692883895131,51.78758426966292,0.2519833333333329,12.0,0.2504784179173249,2.8733333333333335,2.412921348314607,0.8164794007490637,0.6616220411331005,1.549625468164794
grid_3x3,train,learned-greedy,103,0.7,seed,1084,1127,43,0.9618456078083407,0,2168.0,41.55350553505535,123.70848708487085,60.06273985239853,0.2804555555555555,17.0,0.24671484169299585,2.8733333333333335,2.401291512915129,0.9086715867158671,0.6215904725316942,1.4464944649446494
grid_3x3,train,learned-greedy,104,0.7,seed,1096,1172,76,0.9351535836177475,0,2192.0,42.62043795620438,126.15967153284672,61.96372262773723,0.2894722222222234,12.0,0.17542752764612984,3.08,2.420620437956204,0.9653284671532847,0.6012061816811157,1.4041970802919708
grid_3x3,train,learned-greedy,105,0.7,seed,1055,1102,47,0.957350272232305,0,2110.0,37.871090047393366,119.72227488151658,56.8056682464455,0.2461444444444436,16.0,0.13710205206687728,3.106666666666667,2.5014218009478673,1.0151658767772511,0.5941644562334217,1.4246445497630331
grid_3x3,train,max-pressure,100,0.7,seed,1092,1166,74,0.9365351629502573,0,2184.0,53.33424908424909,152.3937728937729,88.33164835164835,0.3307833333333333,14.0,0.03753739632701421,5.326666666666667,2.5164835164835164,2.271062271062271,0.0975254730713246,0.23901098901098902
grid_3x3,train,max-pressure,101,0.7,seed,1061,1162,101,0.9130808950086059,0,2122.0,52.780395852968894,149.58623939679546,86.37182846371347,0.32806111111111164,13.0,0.03710501415218532,5.42,2.4863336475023563,2.2610744580584354,0.09059893858984079,0.21960414703110273
grid_3x3,train,max-pressure,102,0.7,seed,1054,1145,91,0.9205240174672489,0,2108.0,52.90796963946869,151.69165085388994,87.49566413662238,0.3226777777777773,15.0,0.033135285018430764,5.266666666666667,2.4905123339658446,2.2552182163187857,0.09447619047619048,0.22960151802656548
grid_3x3,train,max-pressure,103,0.7,seed,1067,1127,60,0.9467613132209406,0,2134.0,48.094657919400184,145.3373945641987,81.86400187441424,0.2911111111111116,17.0,0.03078898433385997,5.180000000000001,2.4882849109653233,2.240862230552952,0.09943502824858758,0.23617619493908154
grid_3x3,train,max-pressure,104,0.7,seed,1101,1172,71,0.939419795221843,0,2202.0,50.270663033605814,149.07901907356947,84.95673932788374,0.31437777777777903,13.0,0.03500851599526066,5.246666666666667,2.488646684831971,2.209809264305177,0.11204379562043795,0.2652134423251589
grid_3x3,train,max-pressure,105,0.7,seed,1042,1102,60,0.9455535390199638,0,2084.0,47.85892514395393,142.54030710172745,79.44399232245681,0.2818388888888893,18.0,0.031461501119010034,5.253333333333333,2.508637236084453,2.242802303262956,0.10596786534047437,0.2591170825335892
grid_3x3,train,queue,100,0.7,seed,1092,1166,74,0.9365351629502573,0,2184.0,53.33424908424909,152.3937728937729,88.33164835164835,0.3307833333333333,14.0,0.03753739632701421,5.326666666666667,2.5164835164835164,2.271062271062271,0.0975254730713246,0.23901098901098902
grid_3x3,train,queue,101,0.7,seed,1061,1162,101,0.9130808950086059,0,2122.0,52.780395852968894,149.58623939679546,86.37182846371347,0.32806111111111164,13.0,0.03710501415218532,5.42,2.4863336475023563,2.2610744580584354,0.09059893858984079,0.21960414703110273
grid_3x3,train,queue,102,0.7,seed,1054,1145,91,0.9205240174672489,0,2108.0,52.90796963946869,151.69165085388994,87.49566413662238,0.3226777777777773,15.0,0.033135285018430764,5.266666666666667,2.4905123339658446,2.2552182163187857,0.09447619047619048,0.22960151802656548
grid_3x3,train,queue,103,0.7,seed,1067,1127,60,0.9467613132209406,0,2134.0,48.094657919400184,145.3373945641987,81.86400187441424,0.2911111111111116,17.0,0.03078898433385997,5.180000000000001,2.4882849109653233,2.240862230552952,0.09943502824858758,0.23617619493908154
grid_3x3,train,queue,104,0.7,seed,1101,1172,71,0.939419795221843,0,2202.0,50.270663033605814,149.07901907356947,84.95673932788374,0.31437777777777903,13.0,0.03500851599526066,5.246666666666667,2.488646684831971,2.209809264305177,0.11204379562043795,0.2652134423251589
grid_3x3,train,queue,105,0.7,seed,1042,1102,60,0.9455535390199638,0,2084.0,47.85892514395393,142.54030710172745,79.44399232245681,0.2818388888888893,18.0,0.031461501119010034,5.253333333333333,2.508637236084453,2.242802303262956,0.10596786534047437,0.2591170825335892
grid_3x3,train,uniform-random,100,0.7,seed,586,1039,453,0.5640038498556305,0,1172.0,320.5477815699659,474.4283276450512,410.9788907849829,2.4062166666666704,24.0,0.8674147577672472,10.013333333333332,2.4812286689419794,2.189419795221843,0.11760660247592847,0.2713310580204778
grid_3x3,train,uniform-random,101,0.7,seed,485,1024,539,0.4736328125,0,970.0,331.74432989690723,492.31134020618555,428.9803917525773,2.844827777777772,24.0,3.2657320464718294,10.026666666666667,2.515463917525773,2.224742268041237,0.11557377049180328,0.26597938144329897
grid_3x3,train,uniform-random,102,0.7,seed,620,1052,432,0.5893536121673004,0,1240.0,295.4290322580645,462.2048387096774,396.547564516129,2.004538888888895,24.0,0.48522302033965203,9.96,2.7,2.3016129032258066,0.14755077658303464,0.36129032258064514
grid_3x3,train,uniform-random,103,0.7,seed,637,1064,427,0.5986842105263158,0,1274.0,367.7755102040816,545.1993720565149,480.94491365777077,2.402505555555556,24.0,0.6347018578857289,9.966666666666667,2.631083202511774,2.2464678178963893,0.14618138424821003,0.3469387755102041
grid_3x3,train,uniform-random,104,0.7,seed,620,1085,465,0.5714285714285714,0,1240.0,349.28225806451616,520.5435483870967,456.2349354838709,2.3426777777777756,24.0,0.7251217334781455,9.993333333333334,2.5129032258064514,2.225806451612903,0.11424903722721438,0.25483870967741934
grid_3x3,train,uniform-random,105,0.7,seed,644,993,349,0.648539778449144,0,1288.0,291.7826086956522,448.3152173913044,384.6646894409938,1.9702888888888834,24.0,0.5868403600579247,9.979999999999999,2.6847826086956523,2.2732919254658386,0.1532677848467322,0.36801242236024845
grid_3x3,train,fixed-time,100,0.7,seed,875,1156,281,0.7569204152249135,0,1750.0,233.33485714285715,363.23657142857144,298.0743885714286,1.5147277777777817,24.0,0.2658502007635593,5.966666666666667,2.557714285714286,2.2194285714285713,0.1322609472743521,0.3062857142857143
grid_3x3,train,fixed-time,101,0.7,seed,833,1147,314,0.7262423714036618,0,1666.0,252.90516206482593,392.1812725090036,327.77698679471786,1.5976111111111166,24.0,0.2553570546998421,5.966666666666667,2.533013205282113,2.234093637454982,0.11800947867298578,0.26410564225690275
grid_3x3,train,fixed-time,102,0.7,seed,829,1144,315,0.7246503496503497,0,1658.0,212.5102533172497,338.37997587454765,272.8113630880579,1.3810499999999997,24.0,0.25124280048709846,5.966666666666667,2.569360675512666,2.2255729794933656,0.13380281690140844,0.31363088057901084
grid_3x3,train,fixed-time,103,0.7,seed,892,1127,235,0.7914818101153505,0,1784.0,255.7701793721973,396.05044843049325,331.4620067264574,1.5258833333333344,24.0,0.24440894056082135,5.966666666666667,2.532511210762332,2.245515695067265,0.1133244798583444,0.2533632286995516
grid_3x3,train,fixed-time,104,0.7,seed,666,1071,405,0.6218487394957983,0,1332.0,214.34084084084085,338.4984984984985,274.3697297297297,1.9309166666666677,24.0,1.8536658685492355,5.966666666666667,2.5720720720720722,2.2567567567567566,0.12259194395796848,0.2882882882882883
grid_3x3,train,fixed-time,105,0.7,seed,838,1102,264,0.7604355716878403,0,1676.0,235.14081145584726,368.1038186157518,302.5814200477327,1.4758055555555534,24.0,0.24233597452606617,5.966666666666667,2.6050119331742243,2.2231503579952268,0.14658726523133303,0.3317422434367542
grid_3x3,train,learned,,0.7,mean,1070,1146,75,0.9343719781734547,0,2140.6666666666665,49.76685765242087,136.08167079920509,71.96627226464864,0.3103592592592594,12.5,0.0827894341319993,4.922222222222222,2.3973536968915377,1.186899589497002,0.5051180257040706,1.180052821131814
