city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,1096,1166,70,0.9399656946826758,0,2192.0,51.03102189781022,139.44160583941607,74.84007299270073,0.3187444444444453,12.0,0.06883306180884666,5.2,2.427007299270073,1.2965328467153285,0.46578947368421053,1.1058394160583942
grid_3x3,train,learned,101,0.7,seed,1071,1162,91,0.9216867469879518,0,2142.0,49.49579831932773,135.24743230625583,71.32640522875818,0.31930000000000014,13.0,0.09308908471563969,4.826666666666667,2.3604108309990663,1.1549953314659196,0.5106803797468354,1.1830065359477124
grid_3x3,train,learned,102,0.7,seed,1060,1145,85,0.925764192139738,0,2120.0,45.95,131.88962264150945,67.25754716981132,0.2883722222222221,12.0,0.07565289296998422,4.786666666666666,2.383018867924528,1.1349056603773584,0.5237529691211401,1.2235849056603774
grid_3x3,train,learned,103,0.7,seed,1073,1127,54,0.9520851818988465,0,2146.0,51.88909599254427,138.7027027027027,74.95653308480895,0.31460000000000105,12.0,0.07779225908372839,4.9,2.429636533084809,1.2255358807082946,0.49558879938626776,1.1593662628145387
grid_3x3,train,learned,104,0.7,seed,1086,1172,86,0.9266211604095563,0,2172.0,52.54604051565378,139.15653775322284,74.75600368324126,0.33357777777777725,13.0,0.10347020635860978,4.786666666666666,2.35451197053407,1.1086556169429098,0.5291357059053579,1.2154696132596685
grid_3x3,train,learned,105,0.7,seed,1036,1102,66,0.9401088929219601,0,2072.0,47.689189189189186,132.05212355212356,68.66107142857142,0.2875611111111105,13.0,0.07789909985518702,5.033333333333333,2.4295366795366795,1.2007722007722008,0.5057608263806118,1.193050193050193
grid_3x3,train,learned-greedy,100,0.7,seed,1110,1166,56,0.9519725557461407,0,2220.0,36.34324324324324,118.62882882882883,54.28064864864864,0.27838888888888863,12.0,0.3853170665481836,2.646666666666667,2.363063063063063,0.7855855855855856,0.6675562333206252,1.5486486486486486
grid_3x3,train,learned-greedy,101,0.7,seed,1082,1162,80,0.9311531841652324,0,2164.0,48.396487985212566,132.10351201478744,67.50632162661738,0.3121611111111117,14.0,0.17895886815429166,2.8466666666666667,2.4038817005545288,0.9417744916820703,0.6082276047673971,1.433456561922366
grid_3x3,train,learned-greedy,102,0.7,seed,1068,1145,77,0.9327510917030568,0,2136.0,34.170411985018724,116.20692883895131,51.78758426966292,0.2519833333333329,12.0,0.2504784179173249,2.8733333333333335,2.412921348314607,0.8164794007490637,0.6616220411331005,1.549625468164794
grid_3x3,train,learned-greedy,103,0.7,seed,1084,1127,43,0.9618456078083407,0,2168.0,41.55350553505535,123.70848708487085,60.06273985239853,0.2804555555555555,17.0,0.24671484169299585,2.8733333333333335,2.401291512915129,0.9086715867158671,0.6215904725316942,1.4464944649446494
grid_3x3,train,learned-greedy,104,0.7,seed,1096,1172,76,0.9351535836177475,0,2192.0,42.62043795620438,126.15967153284672,61.96372262773723,0.2894722222222234,12.0,0.17542752764612984,3.08,2.420620437956204,0.9653284671532847,0.6012061816811157,1.4041970802919708
grid_3x3,train,learned-greedy,105,0.7,seed,1055,1102,47,0.957350272232305,0,2110.0,37.871090047393366,119.72227488151658,56.8056682464455,0.2461444444444436,16.0,0.13710205206687728,3.106666666666667,2.5014218009478673,1.0151658767772511,0.5941644562334217,1.4246445497630331
grid_3x3,train,learned,,0.7,mean,1070,1146,75,0.9343719781734547,0,2140.6666666666665,49.76685765242087,136.08167079920509,71.96627226464864,0.3103592592592594,12.5,0.0827894341319993,4.922222222222222,2.3973536968915377,1.186899589497002,0.5051180257040706,1.180052821131814
grid_3x3,train,learned,,0.7,standard_deviation,19,25,13,0.010591220326882778,0,38.27386691841953,2.3375359513422875,3.217666109012356,3.1222018457651775,0.01688449494092603,0.5,0.011749998709330781,0.1504889151407736,0.032565160826139646,0.06264720400426804,0.020788635564534846,0.03929081920676783
grid_3x3,train,learned-greedy,,0.7,mean,1082,1146,63,0.9450377158788038,0,2165.0,40.159196125354605,122.75495053030029,58.7344475452517,0.2764342592592593,13.833333333333334,0.22899979567096718,2.904444444444445,2.4171999772919,0.9055009014438538,0.6257278316112257,1.4678444622892437
grid_3x3,train,learned-greedy,,0.7,standard_deviation,18,25,15,0.012407213655464133,0,35.66043559277798,4.681830990941164,5.30715788427566,5.179346427165181,0.02229240708743089,2.034425935955617,0.08065308513549725,0.1546162114382129,0.0418022786725773,0.08086622862356889,0.028748748167055343,0.058840209056474524
