city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,1012,1134,122,0.892416225749559,0,2024.0,99.2005928853755,208.11462450592884,141.87255928853756,0.6333888888888886,17.0,0.1498297623749341,7.72,2.360671936758893,1.8073122529644268,0.23440770196735036,0.532608695652174
grid_3x3,train,learned,101,0.7,seed,999,1136,137,0.8794014084507042,0,1998.0,91.1981981981982,197.25125125125126,132.10557557557559,0.5835611111111093,14.0,0.10850624506319126,7.6466666666666665,2.3413413413413413,1.8608608608608608,0.20521590423257802,0.4754754754754755
grid_3x3,train,learned,102,0.7,seed,985,1128,143,0.87322695035461,0,1970.0,103.29340101522843,214.38172588832487,148.84710659898477,0.6519666666666672,24.0,0.12219864895997888,7.913333333333333,2.350253807106599,1.8934010152284264,0.19438444924406048,0.44060913705583754
grid_3x3,train,learned,103,0.7,seed,1012,1119,107,0.90437890974084,0,2024.0,101.02371541501977,210.71245059288538,145.88877470355732,0.607022222222221,15.0,0.12491196024223292,7.873333333333333,2.355731225296443,1.9535573122529644,0.1707214765100671,0.3952569169960474
grid_3x3,train,learned,104,0.7,seed,1004,1131,127,0.887709991158267,0,2008.0,99.21314741035856,208.402390438247,142.61144422310758,0.6405555555555555,14.0,0.13069168805950485,7.733333333333333,2.4223107569721116,1.8705179282868525,0.22779605263157895,0.5199203187250996
grid_3x3,train,learned,105,0.7,seed,972,1094,122,0.8884826325411335,0,1944.0,96.09465020576131,202.9218106995885,137.5947427983539,0.5860722222222207,21.0,0.13296998420221162,7.6866666666666665,2.388888888888889,1.8858024691358024,0.21059431524547803,0.4886831275720165
grid_3x3,train,learned-greedy,100,0.7,seed,1009,1111,102,0.9081908190819082,0,2018.0,71.11100099108027,155.93954410307234,89.56881070366698,0.5191555555555565,12.0,0.6123820514086366,1.9466666666666665,2.321110009910803,0.6194251734390486,0.7331340734415029,1.6471754212091179
grid_3x3,train,learned-greedy,101,0.7,seed,1016,1113,97,0.912848158131177,0,2032.0,66.30413385826772,149.38681102362204,84.60463582677166,0.47963333333333286,17.0,0.4741488941548175,2.04,2.3986220472440944,0.7125984251968503,0.7029134181370538,1.610236220472441
grid_3x3,train,learned-greedy,102,0.7,seed,1016,1109,93,0.9161406672678089,0,2032.0,65.9517716535433,149.5295275590551,84.02937007874016,0.45222222222222097,12.0,0.4160705469984202,2.0533333333333332,2.3789370078740157,0.7066929133858267,0.7029375258585022,1.6210629921259843
grid_3x3,train,learned-greedy,103,0.7,seed,1048,1126,78,0.9307282415630551,0,2096.0,60.9293893129771,144.58874045801528,80.46840648854962,0.42230555555555543,12.0,0.3301461295418644,2.3266666666666667,2.454198473282443,0.8788167938931297,0.6419129082426127,1.4971374045801527
grid_3x3,train,learned-greedy,104,0.7,seed,1079,1163,84,0.9277730008598453,0,2158.0,60.86098239110287,144.59128822984243,80.17705282669138,0.4107000000000014,12.0,0.24308122696155895,2.1599999999999997,2.3623725671918443,0.8544949026876738,0.6382895253040408,1.4772937905468027
grid_3x3,train,learned-greedy,105,0.7,seed,1026,1088,62,0.9430147058823529,0,2052.0,60.673489278752434,142.15204678362574,78.68883040935673,0.4055444444444449,12.0,0.3868009067272244,2.3800000000000003,2.473684210526316,0.8362573099415205,0.6619385342789598,1.5545808966861598
grid_3x3,train,max-pressure,100,0.7,seed,1092,1166,74,0.9365351629502573,0,2184.0,53.33424908424909,152.3937728937729,88.33164835164835,0.3307833333333333,14.0,0.03753739632701421,5.326666666666667,2.5164835164835164,2.271062271062271,0.0975254730713246,0.23901098901098902
grid_3x3,train,max-pressure,101,0.7,seed,1061,1162,101,0.9130808950086059,0,2122.0,52.780395852968894,149.58623939679546,86.37182846371347,0.32806111111111164,13.0,0.03710501415218532,5.42,2.4863336475023563,2.2610744580584354,0.09059893858984079,0.21960414703110273
grid_3x3,train,max-pressure,102,0.7,seed,1054,1145,91,0.9205240174672489,0,2108.0,52.90796963946869,151.69165085388994,87.49566413662238,0.3226777777777773,15.0,0.033135285018430764,5.266666666666667,2.4905123339658446,2.2552182163187857,0.09447619047619048,0.22960151802656548
grid_3x3,train,max-pressure,103,0.7,seed,1067,1127,60,0.9467613132209406,0,2134.0,48.094657919400184,145.3373945641987,81.86400187441424,0.2911111111111116,17.0,0.03078898433385997,5.180000000000001,2.4882849109653233,2.240862230552952,0.09943502824858758,0.23617619493908154
grid_3x3,train,max-pressure,104,0.7,seed,1101,1172,71,0.939419795221843,0,2202.0,50.270663033605814,149.07901907356947,84.95673932788374,0.31437777777777903,13.0,0.03500851599526066,5.246666666666667,2.488646684831971,2.209809264305177,0.11204379562043795,0.2652134423251589
