city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,1012,1134,122,0.892416225749559,0,2024.0,99.2005928853755,208.11462450592884,141.87255928853756,0.6333888888888886,17.0,0.1498297623749341,7.72,2.360671936758893,1.8073122529644268,0.23440770196735036,0.532608695652174
grid_3x3,train,learned,101,0.7,seed,999,1136,137,0.8794014084507042,0,1998.0,91.1981981981982,197.25125125125126,132.10557557557559,0.5835611111111093,14.0,0.10850624506319126,7.6466666666666665,2.3413413413413413,1.8608608608608608,0.20521590423257802,0.4754754754754755
grid_3x3,train,learned,102,0.7,seed,985,1128,143,0.87322695035461,0,1970.0,103.29340101522843,214.38172588832487,148.84710659898477,0.6519666666666672,24.0,0.12219864895997888,7.913333333333333,2.350253807106599,1.8934010152284264,0.19438444924406048,0.44060913705583754
grid_3x3,train,learned,103,0.7,seed,1012,1119,107,0.90437890974084,0,2024.0,101.02371541501977,210.71245059288538,145.88877470355732,0.607022222222221,15.0,0.12491196024223292,7.873333333333333,2.355731225296443,1.9535573122529644,0.1707214765100671,0.3952569169960474
grid_3x3,train,learned,104,0.7,seed,1004,1131,127,0.887709991158267,0,2008.0,99.21314741035856,208.402390438247,142.61144422310758,0.6405555555555555,14.0,0.13069168805950485,7.733333333333333,2.4223107569721116,1.8705179282868525,0.22779605263157895,0.5199203187250996
grid_3x3,train,learned,105,0.7,seed,972,1094,122,0.8884826325411335,0,1944.0,96.09465020576131,202.9218106995885,137.5947427983539,0.5860722222222207,21.0,0.13296998420221162,7.6866666666666665,2.388888888888889,1.8858024691358024,0.21059431524547803,0.4886831275720165
grid_3x3,train,learned-greedy,100,0.7,seed,1009,1111,102,0.9081908190819082,0,2018.0,71.11100099108027,155.93954410307234,89.56881070366698,0.5191555555555565,12.0,0.6123820514086366,1.9466666666666665,2.321110009910803,0.6194251734390486,0.7331340734415029,1.6471754212091179
grid_3x3,train,learned-greedy,101,0.7,seed,1016,1113,97,0.912848158131177,0,2032.0,66.30413385826772,149.38681102362204,84.60463582677166,0.47963333333333286,17.0,0.4741488941548175,2.04,2.3986220472440944,0.7125984251968503,0.7029134181370538,1.610236220472441
grid_3x3,train,learned-greedy,102,0.7,seed,1016,1109,93,0.9161406672678089,0,2032.0,65.9517716535433,149.5295275590551,84.02937007874016,0.45222222222222097,12.0,0.4160705469984202,2.0533333333333332,2.3789370078740157,0.7066929133858267,0.7029375258585022,1.6210629921259843
grid_3x3,train,learned-greedy,103,0.7,seed,1048,1126,78,0.9307282415630551,0,2096.0,60.9293893129771,144.58874045801528,80.46840648854962,0.42230555555555543,12.0,0.3301461295418644,2.3266666666666667,2.454198473282443,0.8788167938931297,0.6419129082426127,1.4971374045801527
grid_3x3,train,learned-greedy,104,0.7,seed,1079,1163,84,0.9277730008598453,0,2158.0,60.86098239110287,144.59128822984243,80.17705282669138,0.4107000000000014,12.0,0.24308122696155895,2.1599999999999997,2.3623725671918443,0.8544949026876738,0.6382895253040408,1.4772937905468027
grid_3x3,train,learned-greedy,105,0.7,seed,1026,1088,62,0.9430147058823529,0,2052.0,60.673489278752434,142.15204678362574,78.68883040935673,0.4055444444444449,12.0,0.3868009067272244,2.3800000000000003,2.473684210526316,0.8362573099415205,0.6619385342789598,1.5545808966861598
grid_3x3,train,learned,,0.7,mean,997,1124,126,0.8876026863325189,0,1994.6666666666667,98.33728418832362,206.964042229371,141.4867005313528,0.6170944444444437,17.5,0.12818471481700894,7.7622222222222215,2.3698663260607127,1.878575306454889,0.20718664997185218,0.4754256119127751
grid_3x3,train,learned,,0.7,standard_deviation,15,14,12,0.009826158939469278,0,29.11280741453073,3.8576417878881286,5.524841258565619,5.448556540987375,0.026521428171639244,3.774917217635375,0.012459787856110857,0.09734753828359778,0.02767351246043687,0.043496130925611755,0.021114112145636372,0.046663073863257326
grid_3x3,train,learned-greedy,,0.7,mean,1032,1118,86,0.9231159321310246,0,2064.6666666666665,64.30512791428728,147.6979930262055,82.92285105562942,0.44826018518518534,12.833333333333334,0.41043829263208703,2.151111111111111,2.398154052671586,0.7680475864240083,0.6801876642104454,1.5679144542701096
grid_3x3,train,learned-greedy,,0.7,standard_deviation,24,23,13,0.011919432615085294,0,48.58897908876959,3.861647260213188,4.54984203161954,3.644909712833907,0.04069228124912488,1.8633899812498247,0.11538774461239244,0.15652081469280307,0.05233130816394894,0.0942719021596152,0.03509696111839043,0.06363630916534013
