city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,954,1112,158,0.8579136690647482,0,1908.0,134.76100628930817,268.8825995807128,200.66014675052412,0.8347388888888887,23.0,0.16130545681937877,9.066666666666666,2.4371069182389937,2.0628930817610063,0.15354838709677418,0.34591194968553457
grid_3x3,train,learned,101,0.7,seed,918,1069,151,0.8587464920486436,0,1836.0,142.61873638344227,277.05010893246185,209.1353376906318,0.856233333333331,21.0,0.17909269681411294,8.813333333333333,2.392156862745098,2.077342047930283,0.13160291438979962,0.2984749455337691
grid_3x3,train,learned,102,0.7,seed,895,1141,246,0.7843996494303243,0,1790.0,150.03240223463686,287.61005586592177,220.28630167597765,0.9404611111111075,24.0,0.1584105121116376,9.166666666666666,2.459217877094972,2.078212290502793,0.15492957746478872,0.3452513966480447
grid_3x3,train,learned,103,0.7,seed,970,1112,142,0.8723021582733813,0,1940.0,140.07731958762886,271.3835051546392,204.0768762886598,0.8663611111111119,24.0,0.168956770010532,8.533333333333333,2.4206185567010308,2.1123711340206186,0.12734241908006813,0.29175257731958765
grid_3x3,train,learned,104,0.7,seed,981,1127,146,0.870452528837622,0,1962.0,137.05810397553518,270.6452599388379,202.80192660550458,0.8682666666666679,22.0,0.1681674565560821,8.633333333333333,2.4220183486238533,2.08868501529052,0.13762626262626262,0.3180428134556575
grid_3x3,train,learned,105,0.7,seed,921,1051,130,0.8763082778306375,0,1842.0,139.09337676438653,272.7795874049946,206.52237785016285,0.7990222222222186,21.0,0.14916041337546063,8.76,2.3756786102062977,2.1118349619978285,0.11106032906764168,0.25950054288816504
grid_3x3,train,learned-greedy,100,0.7,seed,786,881,95,0.8921679909194098,0,1572.0,14.0941475826972,100.43129770992367,28.439312977099235,0.6041166666666689,12.0,2.6167549532648784,0.84,2.1106870229007635,0.2964376590330789,0.8595539481615431,1.7875318066157762
grid_3x3,train,learned-greedy,101,0.7,seed,784,876,92,0.8949771689497716,0,1568.0,32.567602040816325,118.79719387755102,48.32640306122449,0.5933388888888927,13.0,2.5764745836624594,1.1333333333333333,2.205357142857143,0.48341836734693877,0.7807981492192019,1.6683673469387754
grid_3x3,train,learned-greedy,102,0.7,seed,752,848,96,0.8867924528301887,0,1504.0,6.788563829787234,92.76462765957447,20.446369680851063,0.6135722222222245,12.0,3.410270125724064,0.35333333333333333,2.029255319148936,0.17287234042553193,0.9148099606815203,1.8430851063829787
grid_3x3,train,learned-greedy,103,0.7,seed,782,864,82,0.9050925925925926,0,1564.0,39.569053708439895,125.24552429667519,54.837161125319696,0.6369222222222185,12.0,2.0689310986045304,0.8466666666666666,2.1138107416879794,0.41304347826086957,0.8045977011494253,1.6790281329923273
grid_3x3,train,learned-greedy,104,0.7,seed,802,891,89,0.9001122334455668,0,1604.0,37.571072319201996,125.0785536159601,54.075610972568576,0.6064500000000043,12.0,1.8037155246182217,1.4,2.2194513715710724,0.5199501246882793,0.7657303370786517,1.6571072319201996
grid_3x3,train,learned-greedy,105,0.7,seed,718,810,92,0.8864197530864197,0,1436.0,22.928969359331475,107.90111420612813,36.62564066852367,0.6153611111111116,12.0,2.482788844457609,0.9,2.151810584958217,0.383008356545961,0.8220064724919094,1.7520891364902507
grid_3x3,train,learned,,0.7,mean,940,1102,162,0.8533537959142262,0,1879.6666666666667,140.60682420582296,274.72518614626136,207.2471611435768,0.8608472222222209,22.5,0.164182217614534,8.828888888888889,2.4177995289350407,2.088556421917175,0.13601831495422248,0.3098223709217931
grid_3x3,train,learned,,0.7,standard_deviation,31,32,38,0.03157758507707838,0,61.35597408203667,4.868730369618803,6.287009564705002,6.4201412509516835,0.04271823594921913,1.2583057392117916,0.009382997119312743,0.2240590751025328,0.02752489275494101,0.018259325214436163,0.015194257498919754,0.030585446198906914
grid_3x3,train,learned-greedy,,0.7,mean,771,862,91,0.8942603653039916,0,1541.3333333333333,25.58656814004569,111.7030518943021,40.458416414264455,0.6116268518518534,12.166666666666666,2.493155855055294,0.9122222222222222,2.1383953638540185,0.37812172105010994,0.8245827614637086,1.7312014602233845
grid_3x3,train,learned-greedy,,0.7,standard_deviation,28,27,5,0.006754236491181784,0,55.649698012557884,12.113192567121404,12.334237853943637,12.998157130864648,0.013386791912264355,0.37267799624996495,0.5031102300038016,0.31854801758317824,0.06392395163424139,0.11636557506943551,0.05025049154614955,0.06866281108546322
