city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,954,1112,158,0.8579136690647482,0,1908.0,134.76100628930817,268.8825995807128,200.66014675052412,0.8347388888888887,23.0,0.16130545681937877,9.066666666666666,2.4371069182389937,2.0628930817610063,0.15354838709677418,0.34591194968553457
grid_3x3,train,learned,101,0.7,seed,918,1069,151,0.8587464920486436,0,1836.0,142.61873638344227,277.05010893246185,209.1353376906318,0.856233333333331,21.0,0.17909269681411294,8.813333333333333,2.392156862745098,2.077342047930283,0.13160291438979962,0.2984749455337691
grid_3x3,train,learned,102,0.7,seed,895,1141,246,0.7843996494303243,0,1790.0,150.03240223463686,287.61005586592177,220.28630167597765,0.9404611111111075,24.0,0.1584105121116376,9.166666666666666,2.459217877094972,2.078212290502793,0.15492957746478872,0.3452513966480447
grid_3x3,train,learned,103,0.7,seed,970,1112,142,0.8723021582733813,0,1940.0,140.07731958762886,271.3835051546392,204.0768762886598,0.8663611111111119,24.0,0.168956770010532,8.533333333333333,2.4206185567010308,2.1123711340206186,0.12734241908006813,0.29175257731958765
grid_3x3,train,learned,104,0.7,seed,981,1127,146,0.870452528837622,0,1962.0,137.05810397553518,270.6452599388379,202.80192660550458,0.8682666666666679,22.0,0.1681674565560821,8.633333333333333,2.4220183486238533,2.08868501529052,0.13762626262626262,0.3180428134556575
grid_3x3,train,learned,105,0.7,seed,921,1051,130,0.8763082778306375,0,1842.0,139.09337676438653,272.7795874049946,206.52237785016285,0.7990222222222186,21.0,0.14916041337546063,8.76,2.3756786102062977,2.1118349619978285,0.11106032906764168,0.25950054288816504
grid_3x3,train,learned-greedy,100,0.7,seed,786,881,95,0.8921679909194098,0,1572.0,14.0941475826972,100.43129770992367,28.439312977099235,0.6041166666666689,12.0,2.6167549532648784,0.84,2.1106870229007635,0.2964376590330789,0.8595539481615431,1.7875318066157762
grid_3x3,train,learned-greedy,101,0.7,seed,784,876,92,0.8949771689497716,0,1568.0,32.567602040816325,118.79719387755102,48.32640306122449,0.5933388888888927,13.0,2.5764745836624594,1.1333333333333333,2.205357142857143,0.48341836734693877,0.7807981492192019,1.6683673469387754
grid_3x3,train,learned-greedy,102,0.7,seed,752,848,96,0.8867924528301887,0,1504.0,6.788563829787234,92.76462765957447,20.446369680851063,0.6135722222222245,12.0,3.410270125724064,0.35333333333333333,2.029255319148936,0.17287234042553193,0.9148099606815203,1.8430851063829787
grid_3x3,train,learned-greedy,103,0.7,seed,782,864,82,0.9050925925925926,0,1564.0,39.569053708439895,125.24552429667519,54.837161125319696,0.6369222222222185,12.0,2.0689310986045304,0.8466666666666666,2.1138107416879794,0.41304347826086957,0.8045977011494253,1.6790281329923273
