city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,1090,1166,76,0.934819897084048,0,2180.0,46.47339449541285,132.77064220183487,68.62680733944954,0.29555555555555585,12.0,0.07465261321748291,4.86,2.4220183486238533,1.1688073394495413,0.5174242424242425,1.2036697247706423
grid_3x3,train,learned,101,0.7,seed,1071,1162,91,0.9216867469879518,0,2142.0,48.5266106442577,134.3921568627451,70.74669467787115,0.30555000000000004,12.0,0.07773626744339122,4.96,2.4136321195144723,1.1932773109243697,0.5056092843326886,1.1970121381886087
grid_3x3,train,learned,102,0.7,seed,1078,1145,67,0.9414847161572052,0,2156.0,45.38682745825603,132.69294990723563,68.43012059369202,0.28136111111111106,12.0,0.060270907385465915,5.02,2.4925788497217067,1.2792207792207793,0.48678823967249724,1.1651205936920224
grid_3x3,train,learned,103,0.7,seed,1079,1127,48,0.9574090505767524,0,2158.0,44.549582947173306,129.34291010194625,65.69244670991658,0.2721944444444453,14.0,0.06665053975776722,4.66,2.4698795180722892,1.1612604263206674,0.5298311444652908,1.247451343836886
grid_3x3,train,learned,104,0.7,seed,1095,1172,77,0.9343003412969283,0,2190.0,43.03744292237443,129.48858447488584,65.33190867579908,0.2767444444444436,14.0,0.06610127863349115,4.846666666666667,2.463013698630137,1.2301369863013698,0.5005561735261401,1.182648401826484
grid_3x3,train,learned,105,0.7,seed,1045,1102,57,0.9482758620689655,0,2090.0,40.14066985645933,122.9444976076555,59.78312918660287,0.24002222222222275,13.0,0.06848073821748286,4.98,2.405741626794258,1.0842105263157895,0.5493237867939539,1.291866028708134
grid_3x3,train,learned-greedy,100,0.7,seed,1099,1166,67,0.9425385934819898,0,2198.0,34.142857142857146,116.83985441310283,52.680673339399455,0.247355555555556,12.0,0.22294641093996823,3.1666666666666665,2.438580527752502,0.9262966333030027,0.6201492537313433,1.4604185623293904
grid_3x3,train,learned-greedy,101,0.7,seed,1089,1162,73,0.9371772805507745,0,2178.0,32.456382001836545,113.00918273645546,49.88305785123967,0.22718333333333451,12.0,0.17475130825434432,3.453333333333333,2.5068870523415976,0.9476584022038568,0.621978021978022,1.4527089072543617
grid_3x3,train,learned-greedy,102,0.7,seed,1076,1145,69,0.9397379912663756,0,2152.0,39.67100371747212,123.61710037174721,59.02973977695167,0.2625777777777777,12.0,0.1390285182991048,3.2666666666666666,2.4944237918215615,1.0260223048327137,0.5886736214605067,1.4061338289962826
grid_3x3,train,learned-greedy,103,0.7,seed,1075,1127,52,0.9538598047914818,0,2150.0,41.775813953488374,124.57023255813954,61.02754418604651,0.27305000000000074,13.0,0.15823632503949406,3.2666666666666666,2.4251162790697673,0.9376744186046512,0.6133486766398158,1.4437209302325582
