city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
karlsruhe_oststadt,train,learned,100,1.0,seed,746,1001,255,0.7452547452547452,0,2238.0,126.94101876675603,367.7828418230563,179.0905630026808,0.380702772404901,45.0,0.4969498534570921,2.2951219512195125,5.525469168900805,3.4061662198391423,0.38355167394468703,1.482573726541555
karlsruhe_oststadt,train,learned,101,1.0,seed,1057,1171,114,0.9026473099914603,0,3171.0,161.56196783349102,423.34437086092714,224.8149195837275,0.3096969696969696,28.0,0.09693985382035261,2.3048780487804876,5.543046357615894,3.4257332071901607,0.3819764464925755,1.489120151371807
karlsruhe_oststadt,train,learned,102,1.0,seed,882,980,98,0.9,0,2646.0,144.76530612244898,399.08049886621313,198.84164399092975,0.21579464861379843,28.0,0.056244154703461835,2.2914634146341464,5.545351473922903,3.3401360544217686,0.3976691883050501,1.507936507936508
karlsruhe_oststadt,train,learned,103,1.0,seed,1029,1327,298,0.7754333082140166,0,3087.0,178.46161321671525,436.6618075801749,246.0454033041787,0.5983526756931022,45.0,0.7108196949445041,2.2939024390243903,5.589893100097182,3.4810495626822155,0.37726008344923506,1.531584062196307
karlsruhe_oststadt,train,learned,104,1.0,seed,944,1318,374,0.716236722306525,0,2832.0,187.44703389830508,434.3082627118644,249.36681144067794,0.6769261766602183,45.0,0.7513894398124797,2.2951219512195125,5.380296610169491,3.2860169491525424,0.38924985233313647,1.5
karlsruhe_oststadt,train,learned,105,1.0,seed,1017,1280,263,0.79453125,0,3051.0,184.2143559488692,444.47099311701083,252.48031465093413,0.541234687298516,34.0,0.5001827926290839,2.3182926829268293,5.535889872173058,3.4110127826941987,0.3838365896980462,1.4818092428711898
mannheim_innenstadt,train,learned,100,1.0,seed,980,1726,746,0.5677867902665121,0,2940.0,191.86530612244897,451.06734693877553,259.09647959183684,0.36190349440349445,75.0,0.3336282229589563,2.2357142857142858,8.145918367346939,4.279591836734694,0.4746335963923337,2.1857142857142855
mannheim_innenstadt,train,learned,101,1.0,seed,1069,1940,871,0.5510309278350516,0,3207.0,227.27034611786718,485.67539756782037,302.5570159027129,0.43464782964782944,75.0,0.30346681360246,2.1922619047619047,7.864359214218896,4.308699719363892,0.4521232306411324,2.0346117867165576
mannheim_innenstadt,train,learned,102,1.0,seed,1172,1683,511,0.6963755199049316,0,3516.0,201.51877133105802,467.5503412969283,274.8788566552905,0.2799795249795249,63.0,0.1355014753244625,2.2142857142857144,8.02901023890785,4.3668941979522184,0.45611052072263547,2.138225255972696
mannheim_innenstadt,train,learned,103,1.0,seed,975,2169,1194,0.44951590594744123,0,2925.0,197.4974358974359,439.1405128205128,264.83368205128204,0.6341052416052414,75.0,0.8811335886114022,2.2023809523809526,7.101538461538461,3.9641025641025642,0.4417966493356441,1.801025641025641
