city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
karlsruhe_oststadt,train,learned,100,1.0,seed,746,1001,255,0.7452547452547452,0,2238.0,126.94101876675603,367.7828418230563,179.0905630026808,0.380702772404901,45.0,0.4969498534570921,2.2951219512195125,5.525469168900805,3.4061662198391423,0.38355167394468703,1.482573726541555
karlsruhe_oststadt,train,learned,101,1.0,seed,1057,1171,114,0.9026473099914603,0,3171.0,161.56196783349102,423.34437086092714,224.8149195837275,0.3096969696969696,28.0,0.09693985382035261,2.3048780487804876,5.543046357615894,3.4257332071901607,0.3819764464925755,1.489120151371807
karlsruhe_oststadt,train,learned,102,1.0,seed,882,980,98,0.9,0,2646.0,144.76530612244898,399.08049886621313,198.84164399092975,0.21579464861379843,28.0,0.056244154703461835,2.2914634146341464,5.545351473922903,3.3401360544217686,0.3976691883050501,1.507936507936508
karlsruhe_oststadt,train,learned,103,1.0,seed,1029,1327,298,0.7754333082140166,0,3087.0,178.46161321671525,436.6618075801749,246.0454033041787,0.5983526756931022,45.0,0.7108196949445041,2.2939024390243903,5.589893100097182,3.4810495626822155,0.37726008344923506,1.531584062196307
karlsruhe_oststadt,train,learned,104,1.0,seed,944,1318,374,0.716236722306525,0,2832.0,187.44703389830508,434.3082627118644,249.36681144067794,0.6769261766602183,45.0,0.7513894398124797,2.2951219512195125,5.380296610169491,3.2860169491525424,0.38924985233313647,1.5
karlsruhe_oststadt,train,learned,105,1.0,seed,1017,1280,263,0.79453125,0,3051.0,184.2143559488692,444.47099311701083,252.48031465093413,0.541234687298516,34.0,0.5001827926290839,2.3182926829268293,5.535889872173058,3.4110127826941987,0.3838365896980462,1.4818092428711898
karlsruhe_oststadt,train,max-pressure,100,1.0,seed,816,1002,186,0.8143712574850299,0,2448.0,102.49632352941177,352.640931372549,158.19789215686274,0.25498065764023203,23.0,0.2507780142404921,1.3134146341463415,5.486519607843137,3.2107843137254903,0.41478668751396025,1.6568627450980393
karlsruhe_oststadt,train,max-pressure,101,1.0,seed,1100,1171,71,0.9393680614859095,0,3300.0,126.90636363636364,392.71363636363634,192.10266363636367,0.22741134751773118,37.0,0.036847341491230444,1.625609756097561,5.601818181818182,3.482727272727273,0.37828627069133397,1.5536363636363637
karlsruhe_oststadt,train,max-pressure,102,1.0,seed,897,980,83,0.9153061224489796,0,2691.0,90.63433667781494,349.29319955406913,147.16923076923064,0.13439877498388214,25.0,0.01772436857183401,1.45,5.573021181716834,3.108138238573021,0.4422884576915383,1.778149386845039
karlsruhe_oststadt,train,max-pressure,103,1.0,seed,937,1325,388,0.7071698113207547,0,2811.0,139.77054429028814,393.51334044823903,207.42614727854834,0.6533687943262411,45.0,0.9645962139047651,1.3841463414634148,5.4695837780149414,3.433297758804696,0.37229268292682927,1.5432230522945571
