city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,1091,1166,75,0.9356775300171527,0,2182.0,56.82034830430798,145.77360219981668,81.30457378551787,0.36189444444444546,12.0,0.09589874605055294,5.333333333333333,2.4289642529789184,1.3455545371219064,0.4460377358490566,1.0329972502291476
grid_3x3,train,learned,101,0.7,seed,1065,1162,97,0.9165232358003442,0,2130.0,56.50892018779343,145.1661971830986,81.19276995305165,0.3608833333333331,15.0,0.09506714060031607,5.3933333333333335,2.407511737089202,1.2816901408450705,0.4676287051482059,1.0835680751173709
grid_3x3,train,learned,102,0.7,seed,1058,1145,87,0.9240174672489083,0,2116.0,56.19659735349716,145.99054820415878,81.01751417769376,0.35072777777777725,20.0,0.09487843108214826,5.406666666666666,2.4801512287334595,1.339319470699433,0.45998475609756095,1.108695652173913
grid_3x3,train,learned,103,0.7,seed,1070,1127,57,0.9494232475598935,0,2140.0,57.90093457943925,146.03644859813085,82.35517757009345,0.3526222222222215,14.0,0.094035182991048,5.346666666666667,2.4504672897196262,1.3046728971962618,0.467581998474447,1.1158878504672898
grid_3x3,train,learned,104,0.7,seed,1085,1172,87,0.9257679180887372,0,2170.0,49.89216589861751,136.1594470046083,72.05747465437788,0.3257499999999999,14.0,0.09857211032122173,5.046666666666667,2.4534562211981568,1.159447004608295,0.5274229902329076,1.223963133640553
grid_3x3,train,learned,105,0.7,seed,1049,1102,53,0.9519056261343013,0,2098.0,55.94661582459485,142.94089609151573,79.68571973307913,0.33148333333333163,14.0,0.08338948953396537,5.266666666666667,2.4928503336510963,1.2497616777883698,0.49866156787762905,1.1887511916110582
grid_3x3,train,learned-greedy,100,0.7,seed,1101,1166,65,0.9442538593481989,0,2202.0,42.36148955495005,125.49682107175295,61.32379654859219,0.2975500000000011,16.0,0.2954683797393366,2.5133333333333336,2.4850136239782015,0.8828337874659401,0.6447368421052632,1.514078110808356
grid_3x3,train,learned-greedy,101,0.7,seed,1084,1162,78,0.9328743545611016,0,2168.0,46.72970479704797,128.7047970479705,65.06739852398523,0.3133055555555555,12.0,0.18255171307266957,2.8,2.503690036900369,0.8846863468634686,0.6466470154753132,1.5350553505535056
grid_3x3,train,learned-greedy,102,0.7,seed,1075,1145,70,0.9388646288209607,0,2150.0,39.66139534883721,122.3506976744186,58.04617674418605,0.25706666666666667,12.0,0.09597970971563972,2.92,2.4948837209302326,0.8790697674418605,0.6476510067114094,1.533953488372093
grid_3x3,train,learned-greedy,103,0.7,seed,1076,1127,51,0.9547471162377995,0,2152.0,47.28624535315985,130.07063197026022,66.12616171003718,0.3185166666666662,13.0,0.36353627731700877,2.433333333333333,2.4275092936802976,0.8633828996282528,0.6443338437978561,1.4972118959107807
grid_3x3,train,learned-greedy,104,0.7,seed,1097,1167,70,0.9400171379605827,0,2194.0,45.627164995442115,128.5013673655424,64.22342752962626,0.3428277777777766,12.0,0.33456313355713496,2.58,2.4430264357338194,0.8723792160437557,0.642910447761194,1.4977210574293527
grid_3x3,train,learned-greedy,105,0.7,seed,1052,1102,50,0.9546279491833031,0,2104.0,43.702471482889734,124.89353612167301,61.95591254752852,0.27136111111111155,12.0,0.17011613842811985,3.1666666666666665,2.552281368821293,0.9942965779467681,0.6104283054003724,1.4743346007604563
grid_3x3,train,learned,,0.7,mean,1070,1146,76,0.9338858374748895,0,2139.3333333333335,55.54426369137503,143.67785654688817,79.60220497896896,0.3472268518518515,14.833333333333334,0.0936401834298754,5.2988888888888885,2.452233510561743,1.2800742880432228,0.4778862922799679,1.125643858873222
grid_3x3,train,learned,,0.7,standard_deviation,15,25,16,0.013128082753087454,0,29.158570304838715,2.602770564700702,3.525819044685128,3.4626542105424796,0.01385711492036981,2.4776781245530843,0.004799778154399637,0.12155880556289009,0.028795934997078575,0.0630808384657713,0.02717746808558734,0.0637513428856136
grid_3x3,train,learned-greedy,,0.7,mean,1081,1145,64,0.9442308410186578,0,2161.6666666666665,44.228078588721154,126.66964187526962,62.790478933992574,0.30010462962962964,12.833333333333334,0.24036922530498492,2.7355555555555555,2.4844007466740354,0.8961080992316743,0.6394512435419014,1.5087257506390908
grid_3x3,train,learned-greedy,,0.7,standard_deviation,16,24,10,0.008105694952609604,0,32.3195847058027,2.651508177211238,2.6535243158893254,2.699399489413771,0.028935322088564593,1.4624940645653537,0.096786039817317,0.25460693501557385,0.04090353484703755,0.04448210214795832,0.01307089399763171,0.021582236737185914
