city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,674,1135,461,0.5938325991189427,0,1348.0,300.85311572700294,460.58456973293767,395.5832492581602,2.1276500000000023,24.0,0.5396134067272245,9.9,2.513353115727003,2.2166172106824926,0.1180637544273908,0.258160237388724
grid_3x3,train,learned,101,0.7,seed,633,1093,460,0.5791399817017383,0,1266.0,345.95892575039494,521.9020537124802,459.14867298578196,2.4119222222222274,24.0,0.6057025901790416,9.733333333333333,2.4755134281200633,2.1816745655608214,0.11869814932992981,0.24960505529225907
grid_3x3,train,learned,102,0.7,seed,623,1079,456,0.577386468952734,0,1246.0,313.6484751203852,493.19101123595505,428.2449438202247,1.987188888888885,24.0,0.38597382668509705,9.933333333333334,2.504012841091493,2.211878009630819,0.11666666666666667,0.2568218298555377
grid_3x3,train,learned,103,0.7,seed,713,1103,390,0.6464188576609248,0,1426.0,295.9368863955119,465.5652173913044,399.55624123422155,1.9072055555555592,24.0,0.364370474591891,9.686666666666667,2.4992987377279103,2.185133239831697,0.12570145903479238,0.2861150070126227
grid_3x3,train,learned,104,0.7,seed,678,1146,468,0.5916230366492147,0,1356.0,319.3274336283186,491.28761061946904,428.0641297935103,2.057255555555553,24.0,0.41445189079778816,9.866666666666667,2.5294985250737465,2.2315634218289087,0.11778425655976676,0.252212389380531
grid_3x3,train,learned,105,0.7,seed,701,1068,367,0.6563670411985019,0,1402.0,317.0641940085592,496.9243937232525,431.86764621968615,1.8675222222222279,24.0,0.3489622416403369,9.793333333333333,2.4750356633380886,2.194008559201141,0.11354466858789625,0.24536376604850213
grid_3x3,train,learned-greedy,100,0.7,seed,1034,1166,132,0.8867924528301887,0,2068.0,77.76112185686654,185.51257253384912,117.77505802707931,0.5740166666666665,14.0,0.35849155805687244,5.293333333333334,2.265957446808511,2.0435203094777563,0.09816474605207,0.21566731141199227
grid_3x3,train,learned-greedy,101,0.7,seed,1056,1162,106,0.9087779690189329,0,2112.0,85.26893939393939,190.94791666666666,125.34501893939394,0.5325555555555574,18.0,0.221054378949447,5.693333333333333,2.304924242424242,2.0454545454545454,0.11257189811010682,0.2537878787878788
grid_3x3,train,learned-greedy,102,0.7,seed,1010,1145,135,0.8820960698689956,0,2020.0,80.42871287128713,188.05445544554456,120.77331683168318,0.5644444444444427,18.0,0.3305347386782516,5.453333333333333,2.277227722772277,2.0386138613861386,0.10478260869565217,0.23366336633663368
grid_3x3,train,learned-greedy,103,0.7,seed,1034,1127,93,0.9174800354924578,0,2068.0,85.77079303675049,193.24274661508704,126.83511605415862,0.5604833333333337,20.0,0.257946781200632,5.433333333333334,2.276595744680851,2.0628626692456478,0.09388275276125743,0.21083172147001933
