city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,674,1135,461,0.5938325991189427,0,1348.0,300.85311572700294,460.58456973293767,395.5832492581602,2.1276500000000023,24.0,0.5396134067272245,9.9,2.513353115727003,2.2166172106824926,0.1180637544273908,0.258160237388724
grid_3x3,train,learned,101,0.7,seed,633,1093,460,0.5791399817017383,0,1266.0,345.95892575039494,521.9020537124802,459.14867298578196,2.4119222222222274,24.0,0.6057025901790416,9.733333333333333,2.4755134281200633,2.1816745655608214,0.11869814932992981,0.24960505529225907
grid_3x3,train,learned,102,0.7,seed,623,1079,456,0.577386468952734,0,1246.0,313.6484751203852,493.19101123595505,428.2449438202247,1.987188888888885,24.0,0.38597382668509705,9.933333333333334,2.504012841091493,2.211878009630819,0.11666666666666667,0.2568218298555377
grid_3x3,train,learned,103,0.7,seed,713,1103,390,0.6464188576609248,0,1426.0,295.9368863955119,465.5652173913044,399.55624123422155,1.9072055555555592,24.0,0.364370474591891,9.686666666666667,2.4992987377279103,2.185133239831697,0.12570145903479238,0.2861150070126227
grid_3x3,train,learned,104,0.7,seed,678,1146,468,0.5916230366492147,0,1356.0,319.3274336283186,491.28761061946904,428.0641297935103,2.057255555555553,24.0,0.41445189079778816,9.866666666666667,2.5294985250737465,2.2315634218289087,0.11778425655976676,0.252212389380531
grid_3x3,train,learned,105,0.7,seed,701,1068,367,0.6563670411985019,0,1402.0,317.0641940085592,496.9243937232525,431.86764621968615,1.8675222222222279,24.0,0.3489622416403369,9.793333333333333,2.4750356633380886,2.194008559201141,0.11354466858789625,0.24536376604850213
grid_3x3,train,learned-greedy,100,0.7,seed,1034,1166,132,0.8867924528301887,0,2068.0,77.76112185686654,185.51257253384912,117.77505802707931,0.5740166666666665,14.0,0.35849155805687244,5.293333333333334,2.265957446808511,2.0435203094777563,0.09816474605207,0.21566731141199227
grid_3x3,train,learned-greedy,101,0.7,seed,1056,1162,106,0.9087779690189329,0,2112.0,85.26893939393939,190.94791666666666,125.34501893939394,0.5325555555555574,18.0,0.221054378949447,5.693333333333333,2.304924242424242,2.0454545454545454,0.11257189811010682,0.2537878787878788
grid_3x3,train,learned-greedy,102,0.7,seed,1010,1145,135,0.8820960698689956,0,2020.0,80.42871287128713,188.05445544554456,120.77331683168318,0.5644444444444427,18.0,0.3305347386782516,5.453333333333333,2.277227722772277,2.0386138613861386,0.10478260869565217,0.23366336633663368
grid_3x3,train,learned-greedy,103,0.7,seed,1034,1127,93,0.9174800354924578,0,2068.0,85.77079303675049,193.24274661508704,126.83511605415862,0.5604833333333337,20.0,0.257946781200632,5.433333333333334,2.276595744680851,2.0628626692456478,0.09388275276125743,0.21083172147001933
grid_3x3,train,learned-greedy,104,0.7,seed,1052,1172,120,0.8976109215017065,0,2104.0,86.52471482889734,192.7880228136882,127.64333650190115,0.5551777777777773,18.0,0.20082057991047925,5.9,2.2566539923954374,2.0427756653992395,0.09477674810446504,0.21197718631178708
grid_3x3,train,learned-greedy,105,0.7,seed,996,1102,106,0.9038112522686026,0,1992.0,80.52409638554217,187.99698795180723,120.29791164658634,0.5679000000000006,21.0,0.2944614764349658,5.12,2.3082329317269075,2.105421686746988,0.08786428882122663,0.19779116465863453
grid_3x3,train,learned,,0.7,mean,670,1104,434,0.6074613308803427,0,1340.6666666666667,315.46483843836216,488.24247606923313,423.74414721859745,2.0597907407407425,24.0,0.4431790717702298,9.818888888888889,2.4994520518463843,2.2034791677893133,0.11840982576774045,0.2580463808296961
grid_3x3,train,learned,,0.7,standard_deviation,33,28,40,0.03176121174068722,0,65.66243641196658,16.049452057727056,20.499274580869372,21.356037671518315,0.17987418627339877,0.0,0.09565456258101641,0.08889583306208727,0.019519529399515397,0.017951695455217815,0.003662205765667146,0.01326336065349011
grid_3x3,train,learned-greedy,,0.7,mean,1030,1146,115,0.8994281168301473,0,2060.6666666666665,82.71306306221385,189.7571170044405,123.11162633346709,0.5590962962962963,18.166666666666668,0.27721825220510804,5.482222222222222,2.2815986801347043,2.0564414562850524,0.09867384042412969,0.2206197714961576
grid_3x3,train,learned-greedy,,0.7,standard_deviation,21,25,15,0.012219284178841945,0,42.79667692187742,3.289945749762921,2.79187141751427,3.6799560286557025,0.013231370032964372,2.1921577396609844,0.05643240992778929,0.2546942005670116,0.01899335617083609,0.023211133021380736,0.008017901738346829,0.018195379728053514
