city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,1095,1166,71,0.9391080617495712,0,2190.0,51.013698630136986,137.90867579908675,73.08272146118722,0.3315944444444448,12.0,0.15841133491311246,4.7266666666666675,2.4210045662100454,1.0684931506849316,0.5586571105243304,1.3077625570776257
grid_3x3,train,learned,101,0.7,seed,1052,1161,109,0.9061154177433247,0,2104.0,48.47243346007605,134.51140684410646,70.53689163498099,0.31745000000000073,16.0,0.08760416666666664,5.053333333333333,2.4249049429657794,1.1549429657794676,0.5237161897295178,1.226235741444867
grid_3x3,train,learned,102,0.7,seed,1062,1145,83,0.9275109170305676,0,2124.0,52.088512241054616,139.06591337099812,74.24016007532957,0.32246111111111103,12.0,0.11403028732227505,4.633333333333334,2.378531073446328,1.0809792843691148,0.5455265241488519,1.2664783427495292
grid_3x3,train,learned,103,0.7,seed,1067,1127,60,0.9467613132209406,0,2134.0,57.160262417994375,145.4208059981256,81.114526710403,0.3518277777777764,13.0,0.10077771195365998,4.9,2.4254920337394563,1.2652296157450797,0.47836166924265844,1.1377694470477975
grid_3x3,train,learned,104,0.7,seed,1099,1172,73,0.9377133105802048,0,2198.0,58.979981801637855,149.62329390354867,84.22929936305732,0.3758166666666653,15.0,0.10428280509478652,4.739999999999999,2.4085532302092814,1.170154686078253,0.5141669814884775,1.1847133757961783
grid_3x3,train,learned,105,0.7,seed,1039,1102,63,0.9428312159709619,0,2078.0,56.808469682386914,142.52358036573628,78.75714148219441,0.3360166666666668,13.0,0.12369602422327546,4.826666666666667,2.428296438883542,1.1270452358036573,0.5358699960364646,1.258902791145332
grid_3x3,train,learned-greedy,100,0.7,seed,1093,1166,73,0.9373927958833619,0,2186.0,48.296431838975295,132.6075022872827,67.43759377859102,0.3367388888888879,12.0,0.3346018052264353,2.4733333333333336,2.382433668801464,0.8042086001829826,0.6624423963133641,1.5425434583714548
grid_3x3,train,learned-greedy,101,0.7,seed,1084,1162,78,0.9328743545611016,0,2168.0,39.351476014760145,121.11162361623616,57.54838560885609,0.28081111111111123,12.0,0.28132615027646146,2.86,2.4714022140221403,0.8985239852398524,0.6364315042926465,1.5193726937269372
grid_3x3,train,learned-greedy,102,0.7,seed,1063,1145,82,0.9283842794759826,0,2126.0,38.590780809031045,121.35183443085607,56.50580432737535,0.279438888888888,16.0,0.22463475842548702,2.7133333333333334,2.4101599247412984,0.8165569143932268,0.6612021857923497,1.5362182502351835
grid_3x3,train,learned-greedy,103,0.7,seed,1082,1127,45,0.9600709849157054,0,2164.0,43.97134935304991,127.45563770794824,64.01708872458411,0.2744666666666667,15.0,0.09047685459452351,3.006666666666667,2.465804066543438,1.033271719038817,0.5809595202398801,1.366913123844732
grid_3x3,train,learned-greedy,104,0.7,seed,1090,1167,77,0.934018851756641,0,2180.0,46.586238532110094,129.97614678899083,65.42793577981651,0.3413888888888864,12.0,0.3585794743944186,2.493333333333333,2.4128440366972477,0.8733944954128441,0.6380228136882129,1.4834862385321101
grid_3x3,train,learned-greedy,105,0.7,seed,1054,1102,48,0.956442831215971,0,2108.0,41.92979127134725,123.66982922201139,60.46740986717268,0.27747777777777827,13.0,0.2248797887045817,2.6599999999999997,2.447817836812144,0.9573055028462998,0.6089147286821706,1.454459203036053
grid_3x3,train,max-pressure,100,0.7,seed,1092,1166,74,0.9365351629502573,0,2184.0,53.33424908424909,152.3937728937729,88.33164835164835,0.3307833333333333,14.0,0.03753739632701421,5.326666666666667,2.5164835164835164,2.271062271062271,0.0975254730713246,0.23901098901098902
grid_3x3,train,max-pressure,101,0.7,seed,1061,1162,101,0.9130808950086059,0,2122.0,52.780395852968894,149.58623939679546,86.37182846371347,0.32806111111111164,13.0,0.03710501415218532,5.42,2.4863336475023563,2.2610744580584354,0.09059893858984079,0.21960414703110273
grid_3x3,train,max-pressure,102,0.7,seed,1054,1145,91,0.9205240174672489,0,2108.0,52.90796963946869,151.69165085388994,87.49566413662238,0.3226777777777773,15.0,0.033135285018430764,5.266666666666667,2.4905123339658446,2.2552182163187857,0.09447619047619048,0.22960151802656548
grid_3x3,train,max-pressure,103,0.7,seed,1067,1127,60,0.9467613132209406,0,2134.0,48.094657919400184,145.3373945641987,81.86400187441424,0.2911111111111116,17.0,0.03078898433385997,5.180000000000001,2.4882849109653233,2.240862230552952,0.09943502824858758,0.23617619493908154
grid_3x3,train,max-pressure,104,0.7,seed,1101,1172,71,0.939419795221843,0,2202.0,50.270663033605814,149.07901907356947,84.95673932788374,0.31437777777777903,13.0,0.03500851599526066,5.246666666666667,2.488646684831971,2.209809264305177,0.11204379562043795,0.2652134423251589
grid_3x3,train,max-pressure,105,0.7,seed,1042,1102,60,0.9455535390199638,0,2084.0,47.85892514395393,142.54030710172745,79.44399232245681,0.2818388888888893,18.0,0.031461501119010034,5.253333333333333,2.508637236084453,2.242802303262956,0.10596786534047437,0.2591170825335892
