city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,1086,1166,80,0.9313893653516295,0,2172.0,44.15377532228361,130.00552486187846,65.78893186003683,0.2790111111111119,13.0,0.07896203593996858,4.96,2.4023941068139965,1.1233885819521179,0.532387888079724,1.2467771639042358
grid_3x3,train,learned,101,0.7,seed,1077,1162,85,0.9268502581755593,0,2154.0,42.4066852367688,126.75208913649026,63.25566388115135,0.2779388888888901,11.0,0.08917205601632441,5.0,2.4103992571959147,1.149489322191272,0.5231124807395994,1.2256267409470751
grid_3x3,train,learned,102,0.7,seed,1057,1145,88,0.9231441048034934,0,2114.0,45.82308420056764,132.48817407757804,67.91502365184483,0.2890055555555551,10.0,0.08399342581621899,5.1,2.3888363292336803,1.1589403973509933,0.5148514851485149,1.2043519394512772
grid_3x3,train,learned,103,0.7,seed,1076,1127,51,0.9547471162377995,0,2152.0,49.473977695167285,135.58736059479554,71.93614312267657,0.3049222222222226,12.0,0.0827222798183255,5.04,2.4442379182156135,1.2592936802973977,0.4847908745247148,1.1198884758364311
grid_3x3,train,learned,104,0.7,seed,1100,1172,72,0.9385665529010239,0,2200.0,47.11454545454546,134.18727272727273,69.80938181818182,0.29992777777777796,12.0,0.09527514481305967,4.766666666666667,2.4063636363636363,1.1572727272727272,0.5190782017378164,1.2063636363636363
grid_3x3,train,learned,105,0.7,seed,1046,1102,56,0.9491833030852994,0,2092.0,50.831739961759084,137.3585086042065,73.47401529636711,0.3053722222222218,12.0,0.09043538540021082,5.1466666666666665,2.3537284894837476,1.2533460803059273,0.4675060926076361,1.0889101338432123
grid_3x3,train,learned-greedy,100,0.7,seed,1103,1166,63,0.9459691252144082,0,2206.0,30.250226654578423,112.94288304623754,48.49581142339075,0.25921666666666754,11.0,0.3943791140073728,2.9866666666666664,2.42792384406165,0.8712601994560291,0.6411501120238984,1.4913871260199456
grid_3x3,train,learned-greedy,101,0.7,seed,1088,1162,74,0.9363166953528399,0,2176.0,37.953125,120.56066176470588,56.994816176470586,0.2692722222222226,15.0,0.24980672393364906,3.3400000000000003,2.436580882352941,0.9963235294117647,0.5910976989815164,1.3786764705882353
grid_3x3,train,learned-greedy,102,0.7,seed,1056,1145,89,0.9222707423580786,0,2112.0,36.566287878787875,121.5094696969697,55.40329545454545,0.2833666666666664,12.0,0.38592124967087893,2.8133333333333335,2.403409090909091,0.865530303030303,0.6398739164696612,1.4829545454545454
grid_3x3,train,learned-greedy,103,0.7,seed,1071,1127,56,0.9503105590062112,0,2142.0,44.374416433239965,127.29505135387488,63.74150326797385,0.27508888888888955,12.0,0.12285187105055281,3.2866666666666666,2.446311858076564,1.0056022408963585,0.5889312977099237,1.3865546218487395
grid_3x3,train,learned-greedy,104,0.7,seed,1104,1172,68,0.9419795221843004,0,2208.0,31.97554347826087,114.4338768115942,50.33124094202899,0.26977222222222286,12.0,0.46559085373880926,3.046666666666667,2.4166666666666665,0.884963768115942,0.633808095952024,1.493659420289855
grid_3x3,train,learned-greedy,105,0.7,seed,1048,1102,54,0.9509981851179673,0,2096.0,41.55057251908397,124.15839694656489,60.3474427480916,0.2676166666666669,12.0,0.22896997597419674,3.1333333333333333,2.4217557251908395,1.0047709923664123,0.5851063829787234,1.3969465648854962
grid_3x3,train,learned,,0.7,mean,1074,1146,72,0.9373134500924675,0,2147.3333333333335,46.63396797851531,132.72982166703693,68.69652660504308,0.2926962962962966,11.666666666666666,0.086760054634018,5.002222222222222,2.400993289551098,1.1836217982284059,0.5069545038063342,1.1819863483909778
grid_3x3,train,learned,,0.7,standard_deviation,18,25,14,0.011487238593413144,0,35.64017707899642,2.9039257054455248,3.53383427091609,3.493465360491951,0.011410036673904868,0.9428090415820634,0.005425242294079965,0.12187830400712961,0.026991128354590978,0.05273237557073725,0.022966233289553037,0.057323835880088825
grid_3x3,train,learned-greedy,,0.7,mean,1078,1146,67,0.9413074715389675,0,2156.6666666666665,37.11169532732519,120.15005660332451,55.885685002083534,0.27072222222222264,12.333333333333334,0.30791996472924327,3.101111111111111,2.425441344542959,0.9380751722128017,0.6133279173526245,1.4383631248478028
grid_3x3,train,learned-greedy,,0.7,standard_deviation,22,25,12,0.009869592067888955,0,43.46134936801766,4.948333556672151,5.062153773242627,5.300096143368014,0.0073482088184469805,1.247219128924647,0.11710390184615557,0.17861262311438822,0.013795104226169218,0.06448375560515042,0.025113193617918323,0.05134778297788198
