city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,1107,1166,59,0.9493996569468267,0,2214.0,42.58175248419151,128.0144534778681,63.81487804878049,0.26871666666666716,12.0,0.0634347436150606,4.8,2.4570912375790424,1.1445347786811202,0.5341911764705882,1.2619692863595302
grid_3x3,train,learned,101,0.7,seed,1077,1162,85,0.9268502581755593,0,2154.0,45.18198700092851,129.47075208913648,66.08892293407614,0.28585000000000016,12.0,0.09607326224328602,4.553333333333333,2.4902506963788302,1.158774373259053,0.5346756152125279,1.2739090064995358
grid_3x3,train,learned,102,0.7,seed,1071,1145,74,0.9353711790393013,0,2142.0,38.22408963585434,122.87675070028011,58.28199813258637,0.24437777777777725,12.0,0.07177404225908371,4.58,2.4901960784313726,1.065359477124183,0.5721784776902887,1.3594771241830066
grid_3x3,train,learned,103,0.7,seed,1078,1127,49,0.9565217391304348,0,2156.0,47.33116883116883,132.59461966604823,68.77697588126159,0.293011111111111,12.0,0.09993845444971038,4.64,2.401669758812616,1.1261595547309833,0.5310930861336424,1.2319109461966604
grid_3x3,train,learned,104,0.7,seed,1110,1172,62,0.947098976109215,0,2220.0,46.045945945945945,132.39099099099099,68.37842342342343,0.29043333333333393,11.0,0.06941478245129001,4.673333333333333,2.4324324324324325,1.1801801801801801,0.5148148148148148,1.218918918918919
grid_3x3,train,learned,105,0.7,seed,1048,1102,54,0.9509981851179673,0,2096.0,42.732824427480914,126.78053435114504,63.730620229007634,0.25468333333333326,12.0,0.06374456951026841,4.886666666666667,2.4341603053435112,1.161259541984733,0.5229321834574676,1.2328244274809161
grid_3x3,train,learned-greedy,100,0.7,seed,1105,1166,61,0.9476843910806175,0,2210.0,38.113122171945705,121.36470588235294,57.23447058823529,0.25315555555555547,10.0,0.16408706062401238,3.1666666666666665,2.515837104072398,0.9619909502262444,0.6176258992805755,1.4615384615384615
grid_3x3,train,learned-greedy,101,0.7,seed,1091,1162,71,0.9388984509466437,0,2182.0,41.406049495875344,123.99541704857928,60.5274793767186,0.26645555555555617,12.0,0.10182686611374413,3.26,2.4940421631530705,1.008249312557287,0.5957368614479971,1.4097158570119157
grid_3x3,train,learned-greedy,102,0.7,seed,1074,1145,71,0.9379912663755459,0,2148.0,39.266294227188084,122.7951582867784,57.956238361266294,0.2599000000000003,12.0,0.15303173545286983,3.0933333333333333,2.4953445065176907,0.9301675977653632,0.6272388059701492,1.5018621973929236
grid_3x3,train,learned-greedy,103,0.7,seed,1079,1127,48,0.9574090505767524,0,2158.0,39.47822057460612,121.3595922150139,57.865560704355886,0.24780555555555667,12.0,0.09106314178514997,3.2,2.4884151992585726,0.9564411492122336,0.6156424581005586,1.4698795180722892
grid_3x3,train,learned-greedy,104,0.7,seed,1103,1172,69,0.9411262798634812,0,2206.0,38.48504079782412,121.65457842248414,57.61023572076156,0.2528833333333336,12.0,0.10909788046340194,3.2800000000000002,2.5530371713508613,1.042611060743427,0.5916193181818182,1.4215775158658206
grid_3x3,train,learned-greedy,105,0.7,seed,1050,1102,52,0.9528130671506352,0,2100.0,42.27619047619048,124.08285714285714,60.975209523809525,0.2571111111111113,12.0,0.10029275276461282,3.2866666666666666,2.5352380952380953,1.0314285714285714,0.5931630353117956,1.4238095238095239
grid_3x3,train,learned,,0.7,mean,1082,1146,64,0.9443733324198841,0,2163.6666666666665,43.68296138759501,128.68801687924483,64.84530310818927,0.27284537037037043,11.833333333333334,0.07739664242144985,4.688888888888889,2.450966751496301,1.1393779843267087,0.534980892296555,1.2631682849397612
grid_3x3,train,learned,,0.7,standard_deviation,21,25,12,0.010101670052580777,0,42.63670823233061,2.973631154487851,3.3528403100551882,3.532441227507059,0.01845003859182383,0.37267799624996495,0.014908536993436469,0.11855092149643691,0.03208283250741541,0.03696823066973054,0.01803392315774616,0.046989308212314666
grid_3x3,train,learned-greedy,,0.7,mean,1084,1146,62,0.9459870843322794,0,2167.3333333333335,39.83748629060498,122.54205149967764,58.694865712524525,0.2562185185185189,11.666666666666666,0.11989990620063185,3.214444444444444,2.513652373265115,0.9884814403221878,0.6068377297154824,1.4480638456151558
grid_3x3,train,learned-greedy,,0.7,standard_deviation,19,25,9,0.007277195575693789,0,37.69467984860581,1.5091687163460628,1.1634988626071578,1.4776633603168035,0.005922135072205144,0.7453559924999299,0.028016485359703112,0.0692196361207668,0.023729489527332084,0.041420750040681194,0.013856035687160238,0.03243485140194594
