city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,1107,1166,59,0.9493996569468267,0,2214.0,42.58175248419151,128.0144534778681,63.81487804878049,0.26871666666666716,12.0,0.0634347436150606,4.8,2.4570912375790424,1.1445347786811202,0.5341911764705882,1.2619692863595302
grid_3x3,train,learned,101,0.7,seed,1077,1162,85,0.9268502581755593,0,2154.0,45.18198700092851,129.47075208913648,66.08892293407614,0.28585000000000016,12.0,0.09607326224328602,4.553333333333333,2.4902506963788302,1.158774373259053,0.5346756152125279,1.2739090064995358
grid_3x3,train,learned,102,0.7,seed,1071,1145,74,0.9353711790393013,0,2142.0,38.22408963585434,122.87675070028011,58.28199813258637,0.24437777777777725,12.0,0.07177404225908371,4.58,2.4901960784313726,1.065359477124183,0.5721784776902887,1.3594771241830066
grid_3x3,train,learned,103,0.7,seed,1078,1127,49,0.9565217391304348,0,2156.0,47.33116883116883,132.59461966604823,68.77697588126159,0.293011111111111,12.0,0.09993845444971038,4.64,2.401669758812616,1.1261595547309833,0.5310930861336424,1.2319109461966604
grid_3x3,train,learned,104,0.7,seed,1110,1172,62,0.947098976109215,0,2220.0,46.045945945945945,132.39099099099099,68.37842342342343,0.29043333333333393,11.0,0.06941478245129001,4.673333333333333,2.4324324324324325,1.1801801801801801,0.5148148148148148,1.218918918918919
grid_3x3,train,learned,105,0.7,seed,1048,1102,54,0.9509981851179673,0,2096.0,42.732824427480914,126.78053435114504,63.730620229007634,0.25468333333333326,12.0,0.06374456951026841,4.886666666666667,2.4341603053435112,1.161259541984733,0.5229321834574676,1.2328244274809161
grid_3x3,train,learned-greedy,100,0.7,seed,1105,1166,61,0.9476843910806175,0,2210.0,38.113122171945705,121.36470588235294,57.23447058823529,0.25315555555555547,10.0,0.16408706062401238,3.1666666666666665,2.515837104072398,0.9619909502262444,0.6176258992805755,1.4615384615384615
grid_3x3,train,learned-greedy,101,0.7,seed,1091,1162,71,0.9388984509466437,0,2182.0,41.406049495875344,123.99541704857928,60.5274793767186,0.26645555555555617,12.0,0.10182686611374413,3.26,2.4940421631530705,1.008249312557287,0.5957368614479971,1.4097158570119157
grid_3x3,train,learned-greedy,102,0.7,seed,1074,1145,71,0.9379912663755459,0,2148.0,39.266294227188084,122.7951582867784,57.956238361266294,0.2599000000000003,12.0,0.15303173545286983,3.0933333333333333,2.4953445065176907,0.9301675977653632,0.6272388059701492,1.5018621973929236
grid_3x3,train,learned-greedy,103,0.7,seed,1079,1127,48,0.9574090505767524,0,2158.0,39.47822057460612,121.3595922150139,57.865560704355886,0.24780555555555667,12.0,0.09106314178514997,3.2,2.4884151992585726,0.9564411492122336,0.6156424581005586,1.4698795180722892
