city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,1083,1166,83,0.9288164665523156,0,2166.0,75.04339796860573,174.4349030470914,109.72995383194828,0.46828888888888875,18.0,0.09623646491574513,6.7733333333333325,2.3822714681440442,1.6472760849492152,0.3085271317829457,0.7017543859649122
grid_3x3,train,learned,101,0.7,seed,1034,1161,127,0.8906115417743324,0,2068.0,72.36073500967117,169.56576402321082,105.09735976789167,0.4647166666666677,17.0,0.09663120392311719,6.626666666666667,2.372340425531915,1.6499032882011606,0.3045250713412148,0.7021276595744681
grid_3x3,train,learned,102,0.7,seed,1050,1144,94,0.9178321678321678,0,2100.0,73.12857142857143,169.46761904761905,104.90033333333334,0.45217222222222386,15.0,0.09950508491311211,6.593333333333334,2.3971428571428572,1.6257142857142857,0.3218116805721097,0.7428571428571429
grid_3x3,train,learned,103,0.7,seed,1046,1127,81,0.9281277728482697,0,2092.0,70.69980879541109,168.1940726577438,104.14284894837476,0.43100555555555337,17.0,0.09690021886519214,6.426666666666667,2.3738049713193115,1.6596558317399617,0.3008457511075312,0.7026768642447419
grid_3x3,train,learned,104,0.7,seed,1066,1169,103,0.911890504704876,0,2132.0,70.46998123827392,167.59849906191369,103.15186679174484,0.4518888888888886,20.0,0.09785043114797264,6.513333333333334,2.397748592870544,1.5666041275797373,0.34663536776212833,0.801125703564728
grid_3x3,train,learned,105,0.7,seed,1026,1102,76,0.9310344827586207,0,2052.0,75.29727095516569,171.682261208577,107.8843469785575,0.44743333333333457,19.0,0.08767069016587695,6.72,2.3869395711500974,1.7202729044834308,0.2792976725193957,0.6481481481481481
grid_3x3,train,learned-greedy,100,0.7,seed,1096,1166,70,0.9399656946826758,0,2192.0,45.10857664233577,128.7655109489051,64.06590328467153,0.3282722222222211,12.0,0.31649918542654015,2.44,2.4051094890510947,0.7928832116788321,0.6703338391502276,1.5666058394160585
grid_3x3,train,learned-greedy,101,0.7,seed,1079,1159,80,0.9309749784296808,0,2158.0,48.88322520852641,130.74420759962928,67.15969416126042,0.338455555555555,13.0,0.2663815248156924,2.6199999999999997,2.462465245597776,0.8887859128822985,0.6390666164847573,1.5041705282669138
grid_3x3,train,learned-greedy,102,0.7,seed,1061,1145,84,0.9266375545851528,0,2122.0,49.59660697455231,133.26672950047126,67.84603204524034,0.353055555555555,12.0,0.30773453956029495,2.393333333333333,2.360980207351555,0.7455230914231856,0.6842315369261477,1.590009425070688
grid_3x3,train,learned-greedy,103,0.7,seed,1069,1127,58,0.9485359361135759,0,2138.0,46.45743685687558,128.53040224508888,64.62957904583723,0.33087777777777966,12.0,0.37025617923907317,2.42,2.440598690364827,0.8353601496725912,0.6577232656190111,1.5219831618334891
grid_3x3,train,learned-greedy,104,0.7,seed,1093,1166,73,0.9373927958833619,0,2186.0,50.63129002744739,134.47666971637693,70.32830741079597,0.3468499999999994,12.0,0.20422006648235977,2.466666666666667,2.42451967063129,0.9204025617566332,0.6203773584905661,1.473924977127173
grid_3x3,train,learned-greedy,105,0.7,seed,1040,1100,60,0.9454545454545454,0,2080.0,51.098076923076924,133.80384615384617,70.485,0.32631666666666737,12.0,0.18113793443917836,2.7333333333333334,2.4384615384615387,0.9846153846153847,0.5962145110410094,1.396153846153846
grid_3x3,train,learned,,0.7,mean,1051,1145,94,0.9180521560784304,0,2101.6666666666665,72.8332942326165,170.15718650769261,105.81778494197506,0.4525842592592595,17.666666666666668,0.09579901565516935,6.608888888888889,2.385041314359795,1.6449044204446317,0.31027377918088755,0.7164483173923569
grid_3x3,train,learned,,0.7,standard_deviation,19,24,17,0.014005539946547508,0,38.19976730586487,1.8887054241258996,2.3040071218391844,2.267487748101967,0.012156318708129724,1.5986105077709065,0.0037883478766544817,0.11710499667782547,0.01005622256551024,0.04551157934448723,0.02057422987169367,0.04680321337460071
grid_3x3,train,learned-greedy,,0.7,mean,1073,1144,71,0.9381602508581653,0,2146.0,48.62920210546906,131.5978943607196,67.41908599130092,0.3373046296296296,12.166666666666666,0.2743715716605231,2.512222222222222,2.4220224735763467,0.8612617186714875,0.6446578546186198,1.508807962978028
grid_3x3,train,learned-greedy,,0.7,standard_deviation,19,24,10,0.007627918698128753,0,38.41874542459709,2.1685427817093914,2.3839486271956343,2.4879090381845015,0.009867070925498907,0.37267799624996495,0.06552260052335408,0.122771493051819,0.03232486091176683,0.07980527219639628,0.029898716390301353,0.06329446575546674
