city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,1083,1166,83,0.9288164665523156,0,2166.0,75.04339796860573,174.4349030470914,109.72995383194828,0.46828888888888875,18.0,0.09623646491574513,6.7733333333333325,2.3822714681440442,1.6472760849492152,0.3085271317829457,0.7017543859649122
grid_3x3,train,learned,101,0.7,seed,1034,1161,127,0.8906115417743324,0,2068.0,72.36073500967117,169.56576402321082,105.09735976789167,0.4647166666666677,17.0,0.09663120392311719,6.626666666666667,2.372340425531915,1.6499032882011606,0.3045250713412148,0.7021276595744681
grid_3x3,train,learned,102,0.7,seed,1050,1144,94,0.9178321678321678,0,2100.0,73.12857142857143,169.46761904761905,104.90033333333334,0.45217222222222386,15.0,0.09950508491311211,6.593333333333334,2.3971428571428572,1.6257142857142857,0.3218116805721097,0.7428571428571429
grid_3x3,train,learned,103,0.7,seed,1046,1127,81,0.9281277728482697,0,2092.0,70.69980879541109,168.1940726577438,104.14284894837476,0.43100555555555337,17.0,0.09690021886519214,6.426666666666667,2.3738049713193115,1.6596558317399617,0.3008457511075312,0.7026768642447419
grid_3x3,train,learned,104,0.7,seed,1066,1169,103,0.911890504704876,0,2132.0,70.46998123827392,167.59849906191369,103.15186679174484,0.4518888888888886,20.0,0.09785043114797264,6.513333333333334,2.397748592870544,1.5666041275797373,0.34663536776212833,0.801125703564728
grid_3x3,train,learned,105,0.7,seed,1026,1102,76,0.9310344827586207,0,2052.0,75.29727095516569,171.682261208577,107.8843469785575,0.44743333333333457,19.0,0.08767069016587695,6.72,2.3869395711500974,1.7202729044834308,0.2792976725193957,0.6481481481481481
grid_3x3,train,learned-greedy,100,0.7,seed,1096,1166,70,0.9399656946826758,0,2192.0,45.10857664233577,128.7655109489051,64.06590328467153,0.3282722222222211,12.0,0.31649918542654015,2.44,2.4051094890510947,0.7928832116788321,0.6703338391502276,1.5666058394160585
grid_3x3,train,learned-greedy,101,0.7,seed,1079,1159,80,0.9309749784296808,0,2158.0,48.88322520852641,130.74420759962928,67.15969416126042,0.338455555555555,13.0,0.2663815248156924,2.6199999999999997,2.462465245597776,0.8887859128822985,0.6390666164847573,1.5041705282669138
grid_3x3,train,learned-greedy,102,0.7,seed,1061,1145,84,0.9266375545851528,0,2122.0,49.59660697455231,133.26672950047126,67.84603204524034,0.353055555555555,12.0,0.30773453956029495,2.393333333333333,2.360980207351555,0.7455230914231856,0.6842315369261477,1.590009425070688
grid_3x3,train,learned-greedy,103,0.7,seed,1069,1127,58,0.9485359361135759,0,2138.0,46.45743685687558,128.53040224508888,64.62957904583723,0.33087777777777966,12.0,0.37025617923907317,2.42,2.440598690364827,0.8353601496725912,0.6577232656190111,1.5219831618334891
grid_3x3,train,learned-greedy,104,0.7,seed,1093,1166,73,0.9373927958833619,0,2186.0,50.63129002744739,134.47666971637693,70.32830741079597,0.3468499999999994,12.0,0.20422006648235977,2.466666666666667,2.42451967063129,0.9204025617566332,0.6203773584905661,1.473924977127173
grid_3x3,train,learned-greedy,105,0.7,seed,1040,1100,60,0.9454545454545454,0,2080.0,51.098076923076924,133.80384615384617,70.485,0.32631666666666737,12.0,0.18113793443917836,2.7333333333333334,2.4384615384615387,0.9846153846153847,0.5962145110410094,1.396153846153846
grid_3x3,train,max-pressure,100,0.7,seed,1092,1166,74,0.9365351629502573,0,2184.0,53.33424908424909,152.3937728937729,88.33164835164835,0.3307833333333333,14.0,0.03753739632701421,5.326666666666667,2.5164835164835164,2.271062271062271,0.0975254730713246,0.23901098901098902
grid_3x3,train,max-pressure,101,0.7,seed,1061,1162,101,0.9130808950086059,0,2122.0,52.780395852968894,149.58623939679546,86.37182846371347,0.32806111111111164,13.0,0.03710501415218532,5.42,2.4863336475023563,2.2610744580584354,0.09059893858984079,0.21960414703110273
grid_3x3,train,max-pressure,102,0.7,seed,1054,1145,91,0.9205240174672489,0,2108.0,52.90796963946869,151.69165085388994,87.49566413662238,0.3226777777777773,15.0,0.033135285018430764,5.266666666666667,2.4905123339658446,2.2552182163187857,0.09447619047619048,0.22960151802656548
grid_3x3,train,max-pressure,103,0.7,seed,1067,1127,60,0.9467613132209406,0,2134.0,48.094657919400184,145.3373945641987,81.86400187441424,0.2911111111111116,17.0,0.03078898433385997,5.180000000000001,2.4882849109653233,2.240862230552952,0.09943502824858758,0.23617619493908154
grid_3x3,train,max-pressure,104,0.7,seed,1101,1172,71,0.939419795221843,0,2202.0,50.270663033605814,149.07901907356947,84.95673932788374,0.31437777777777903,13.0,0.03500851599526066,5.246666666666667,2.488646684831971,2.209809264305177,0.11204379562043795,0.2652134423251589
grid_3x3,train,max-pressure,105,0.7,seed,1042,1102,60,0.9455535390199638,0,2084.0,47.85892514395393,142.54030710172745,79.44399232245681,0.2818388888888893,18.0,0.031461501119010034,5.253333333333333,2.508637236084453,2.242802303262956,0.10596786534047437,0.2591170825335892
grid_3x3,train,queue,100,0.7,seed,1092,1166,74,0.9365351629502573,0,2184.0,53.33424908424909,152.3937728937729,88.33164835164835,0.3307833333333333,14.0,0.03753739632701421,5.326666666666667,2.5164835164835164,2.271062271062271,0.0975254730713246,0.23901098901098902
grid_3x3,train,queue,101,0.7,seed,1061,1162,101,0.9130808950086059,0,2122.0,52.780395852968894,149.58623939679546,86.37182846371347,0.32806111111111164,13.0,0.03710501415218532,5.42,2.4863336475023563,2.2610744580584354,0.09059893858984079,0.21960414703110273
grid_3x3,train,queue,102,0.7,seed,1054,1145,91,0.9205240174672489,0,2108.0,52.90796963946869,151.69165085388994,87.49566413662238,0.3226777777777773,15.0,0.033135285018430764,5.266666666666667,2.4905123339658446,2.2552182163187857,0.09447619047619048,0.22960151802656548
grid_3x3,train,queue,103,0.7,seed,1067,1127,60,0.9467613132209406,0,2134.0,48.094657919400184,145.3373945641987,81.86400187441424,0.2911111111111116,17.0,0.03078898433385997,5.180000000000001,2.4882849109653233,2.240862230552952,0.09943502824858758,0.23617619493908154
grid_3x3,train,queue,104,0.7,seed,1101,1172,71,0.939419795221843,0,2202.0,50.270663033605814,149.07901907356947,84.95673932788374,0.31437777777777903,13.0,0.03500851599526066,5.246666666666667,2.488646684831971,2.209809264305177,0.11204379562043795,0.2652134423251589
grid_3x3,train,queue,105,0.7,seed,1042,1102,60,0.9455535390199638,0,2084.0,47.85892514395393,142.54030710172745,79.44399232245681,0.2818388888888893,18.0,0.031461501119010034,5.253333333333333,2.508637236084453,2.242802303262956,0.10596786534047437,0.2591170825335892
grid_3x3,train,uniform-random,100,0.7,seed,586,1039,453,0.5640038498556305,0,1172.0,320.5477815699659,474.4283276450512,410.9788907849829,2.4062166666666704,24.0,0.8674147577672472,10.013333333333332,2.4812286689419794,2.189419795221843,0.11760660247592847,0.2713310580204778
grid_3x3,train,uniform-random,101,0.7,seed,485,1024,539,0.4736328125,0,970.0,331.74432989690723,492.31134020618555,428.9803917525773,2.844827777777772,24.0,3.2657320464718294,10.026666666666667,2.515463917525773,2.224742268041237,0.11557377049180328,0.26597938144329897
grid_3x3,train,uniform-random,102,0.7,seed,620,1052,432,0.5893536121673004,0,1240.0,295.4290322580645,462.2048387096774,396.547564516129,2.004538888888895,24.0,0.48522302033965203,9.96,2.7,2.3016129032258066,0.14755077658303464,0.36129032258064514
grid_3x3,train,uniform-random,103,0.7,seed,637,1064,427,0.5986842105263158,0,1274.0,367.7755102040816,545.1993720565149,480.94491365777077,2.402505555555556,24.0,0.6347018578857289,9.966666666666667,2.631083202511774,2.2464678178963893,0.14618138424821003,0.3469387755102041
grid_3x3,train,uniform-random,104,0.7,seed,620,1085,465,0.5714285714285714,0,1240.0,349.28225806451616,520.5435483870967,456.2349354838709,2.3426777777777756,24.0,0.7251217334781455,9.993333333333334,2.5129032258064514,2.225806451612903,0.11424903722721438,0.25483870967741934
grid_3x3,train,uniform-random,105,0.7,seed,644,993,349,0.648539778449144,0,1288.0,291.7826086956522,448.3152173913044,384.6646894409938,1.9702888888888834,24.0,0.5868403600579247,9.979999999999999,2.6847826086956523,2.2732919254658386,0.1532677848467322,0.36801242236024845
grid_3x3,train,fixed-time,100,0.7,seed,875,1156,281,0.7569204152249135,0,1750.0,233.33485714285715,363.23657142857144,298.0743885714286,1.5147277777777817,24.0,0.2658502007635593,5.966666666666667,2.557714285714286,2.2194285714285713,0.1322609472743521,0.3062857142857143
grid_3x3,train,fixed-time,101,0.7,seed,833,1147,314,0.7262423714036618,0,1666.0,252.90516206482593,392.1812725090036,327.77698679471786,1.5976111111111166,24.0,0.2553570546998421,5.966666666666667,2.533013205282113,2.234093637454982,0.11800947867298578,0.26410564225690275
grid_3x3,train,fixed-time,102,0.7,seed,829,1144,315,0.7246503496503497,0,1658.0,212.5102533172497,338.37997587454765,272.8113630880579,1.3810499999999997,24.0,0.25124280048709846,5.966666666666667,2.569360675512666,2.2255729794933656,0.13380281690140844,0.31363088057901084
