city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,1104,1166,62,0.9468267581475128,0,2208.0,44.367753623188406,130.87409420289856,66.29751811594204,0.27856666666666685,12.0,0.06514724032385463,4.66,2.4800724637681157,1.1784420289855073,0.5248356464572681,1.2454710144927537
grid_3x3,train,learned,101,0.7,seed,1080,1162,82,0.9294320137693631,0,2160.0,43.51481481481481,126.73055555555555,63.41940740740741,0.2721944444444455,12.0,0.07503756088730915,4.613333333333333,2.425,1.0824074074074075,0.5536464299350897,1.2962962962962963
grid_3x3,train,learned,102,0.7,seed,1056,1145,89,0.9222707423580786,0,2112.0,42.634469696969695,128.59185606060606,64.26532196969697,0.26794444444444376,12.0,0.0613430588467614,4.6866666666666665,2.445075757575758,1.1240530303030303,0.540278853601859,1.2878787878787878
grid_3x3,train,learned,103,0.7,seed,1073,1127,54,0.9520851818988465,0,2146.0,48.04659832246039,134.3914259086673,70.56369990680336,0.290644444444444,13.0,0.06879467812006321,4.653333333333333,2.441752096924511,1.2190121155638396,0.500763358778626,1.1780055917986954
grid_3x3,train,learned,104,0.7,seed,1104,1172,68,0.9419795221843004,0,2208.0,46.37590579710145,132.26358695652175,68.34699275362318,0.2936833333333326,12.0,0.07084086196682443,4.746666666666667,2.3949275362318843,1.1548913043478262,0.5177760968229954,1.201086956521739
grid_3x3,train,learned,105,0.7,seed,1053,1102,49,0.9555353901996371,0,2106.0,42.105413105413106,125.35232668566002,62.25987654320987,0.2494,13.0,0.06271586196682477,4.553333333333333,2.4045584045584047,1.1291547958214625,0.5304107424960506,1.255460588793922
grid_3x3,train,learned-greedy,100,0.7,seed,1104,1166,62,0.9468267581475128,0,2208.0,42.291666666666664,126.1231884057971,61.854827898550724,0.26889444444444516,12.0,0.08221819049499757,3.2733333333333334,2.454710144927536,0.9954710144927537,0.5944649446494465,1.414855072463768
grid_3x3,train,learned-greedy,101,0.7,seed,1096,1162,66,0.9432013769363167,0,2192.0,37.956204379562045,120.86313868613139,57.3818795620438,0.24676666666666697,20.0,0.0801928235255399,3.4066666666666667,2.4552919708029197,1.0583941605839415,0.5689334819769603,1.3375912408759123
grid_3x3,train,learned-greedy,102,0.7,seed,1071,1145,74,0.9353711790393013,0,2142.0,40.295985060690946,124.21195144724557,59.72252100840336,0.2556222222222214,12.0,0.0930843947472355,3.2666666666666666,2.5480859010270773,1.0018674136321195,0.6068156834005131,1.4584500466853407
grid_3x3,train,learned-greedy,103,0.7,seed,1079,1127,48,0.9574090505767524,0,2158.0,41.31510658016682,124.77942539388323,61.35069508804448,0.2519611111111116,13.0,0.06968515501579779,3.6199999999999997,2.4365152919369786,1.0185356811862836,0.5819703309243058,1.3632993512511584
grid_3x3,train,learned-greedy,104,0.7,seed,1117,1172,55,0.9530716723549488,0,2234.0,37.671441360787824,120.80752014324082,56.55957923008057,0.25367777777777817,12.0,0.16391386091363877,3.1666666666666665,2.4198746642793196,0.8988361683079678,0.6285608583055864,1.468218442256043
grid_3x3,train,learned-greedy,105,0.7,seed,1052,1102,50,0.9546279491833031,0,2104.0,40.347908745247146,121.72908745247149,58.54514258555133,0.24516111111111197,14.0,0.10625999703791457,3.4266666666666667,2.4847908745247147,0.9923954372623575,0.6006120887528692,1.4391634980988592
grid_3x3,train,learned,,0.7,mean,1078,1146,67,0.9413549347596231,0,2156.6666666666665,44.507492559991306,129.70064089498487,65.85880278278047,0.27540555555555546,12.333333333333334,0.0673132103519396,4.652222222222222,2.431897709843112,1.147993447071512,0.5279518546819815,1.2440332059636992
grid_3x3,train,learned,,0.7,standard_deviation,20,25,14,0.01192278578572353,0,40.737642979872504,2.093616251460861,3.133363379827028,2.885646039714467,0.014824314778159866,0.4714045207910317,0.0047570020529165615,0.0598042072924353,0.028146600013450714,0.043297257004710835,0.01668673794905078,0.0427990346654266
grid_3x3,train,learned-greedy,,0.7,mean,1086,1146,59,0.9484179977063558,0,2173.0,39.979718798853575,123.08571858812826,59.23577422877904,0.25368055555555585,13.833333333333334,0.09922573695585402,3.36,2.4665448079164243,0.9942499792442372,0.5968928980016136,1.413596275271847
grid_3x3,train,learned-greedy,,0.7,standard_deviation,22,25,9,0.007539052435179275,0,43.30896750866576,1.672657914375212,2.0548221213909943,1.9427288353675227,0.007730586164616456,2.852873794770615,0.03108028499393239,0.14595788332153795,0.04148981509677154,0.04808156645332895,0.018821356087467614,0.0482307910104979
