city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,1080,1166,86,0.9262435677530018,0,2160.0,67.7212962962963,161.55185185185186,96.14431481481482,0.4313444444444432,15.0,0.11728187532912049,5.8,2.387037037037037,1.4074074074074074,0.41039565554693563,0.950925925925926
grid_3x3,train,learned,101,0.7,seed,1055,1160,105,0.9094827586206896,0,2110.0,61.26066350710901,152.40663507109005,88.59954502369669,0.3876333333333323,20.0,0.090081498486045,6.0,2.4350710900473933,1.461611374407583,0.39976644608797196,0.9298578199052133
grid_3x3,train,learned,102,0.7,seed,1055,1145,90,0.9213973799126638,0,2110.0,60.4824644549763,152.34502369668246,88.03985781990522,0.377538888888889,15.0,0.08551478574249599,5.933333333333334,2.422748815165877,1.4066350710900475,0.4194053208137715,0.9772511848341232
grid_3x3,train,learned,103,0.7,seed,1063,1127,64,0.9432120674356699,0,2126.0,62.47130761994356,152.80714957666981,88.65523988711195,0.3784722222222246,17.0,0.11536705173775685,5.78,2.3753527751646284,1.3264346190028222,0.4415841584158416,1.021636876763876
grid_3x3,train,learned,104,0.7,seed,1090,1170,80,0.9316239316239316,0,2180.0,60.44587155963303,151.20642201834863,86.97955963302752,0.3868999999999995,14.0,0.1099030328462351,5.546666666666667,2.436697247706422,1.3311926605504587,0.45368975903614456,1.0651376146788991
grid_3x3,train,learned,105,0.7,seed,1047,1102,55,0.9500907441016334,0,2094.0,61.10506208213945,150.7497612225406,87.30724928366763,0.36071666666666513,23.0,0.09028069872301168,5.933333333333334,2.3801337153772684,1.3734479465138492,0.4229534510433387,0.9933142311365807
grid_3x3,train,learned-greedy,100,0.7,seed,1090,1164,74,0.936426116838488,0,2180.0,44.26788990825688,127.62293577981652,62.88225688073395,0.34123333333333367,12.0,0.38522754574776163,2.4133333333333336,2.4275229357798165,0.8045871559633028,0.6685563114134543,1.5596330275229358
grid_3x3,train,learned-greedy,101,0.7,seed,1080,1155,75,0.935064935064935,0,2160.0,46.16203703703704,127.93796296296296,64.28225925925926,0.32548888888888905,12.0,0.22428231141390195,2.54,2.4444444444444446,0.8537037037037037,0.6507575757575758,1.537037037037037
grid_3x3,train,learned-greedy,102,0.7,seed,1044,1125,81,0.928,0,2088.0,44.97701149425287,128.60344827586206,63.68931034482758,0.30729444444444437,12.0,0.14097436150605572,2.6199999999999997,2.421455938697318,0.9061302681992337,0.6257911392405063,1.4559386973180077
grid_3x3,train,learned-greedy,103,0.7,seed,1070,1127,57,0.9494232475598935,0,2140.0,51.39252336448598,133.93084112149532,70.24094392523364,0.33826111111111085,13.0,0.31822065067140637,2.32,2.4317757009345793,0.8616822429906542,0.6456571867794004,1.5074766355140188
grid_3x3,train,learned-greedy,104,0.7,seed,1105,1172,67,0.9428327645051194,0,2210.0,47.797285067873304,130.70950226244344,66.45817194570135,0.3410388888888878,12.0,0.28041374572143235,2.4066666666666667,2.364705882352941,0.7927601809954751,0.6647531572904707,1.5357466063348417
grid_3x3,train,learned-greedy,105,0.7,seed,1048,1102,54,0.9509981851179673,0,2096.0,49.096374045801525,132.02576335877862,68.59338740458014,0.29465555555555606,15.0,0.13821398597946283,2.9866666666666664,2.5353053435114505,1.0524809160305344,0.5848701543093715,1.4208015267175573
grid_3x3,train,learned,,0.7,mean,1065,1145,80,0.9303417415745984,0,2130.0,62.247777586682936,153.51114057286392,89.28762774370398,0.38710092592592565,17.333333333333332,0.10140482381077752,5.832222222222222,2.406173446749771,1.3844548464953614,0.42463246515733405,0.9896872755407697
grid_3x3,train,learned,,0.7,standard_deviation,15,24,17,0.013473469016234415,0,30.309514457784815,2.5381345332733676,3.666636644552456,3.1276598507806264,0.02167882598426929,3.197221015541813,0.013062039756490288,0.14938970496863993,0.025934862748600438,0.04707488947071415,0.018178898071271783,0.04465301004960982
grid_3x3,train,learned-greedy,,0.7,mean,1073,1141,68,0.9404575415144006,0,2145.6666666666665,47.28218681961793,130.13840896022649,66.02438829338932,0.32466203703703694,12.666666666666666,0.24788876684000347,2.5477777777777777,2.437535040953425,0.8785574113138174,0.6400642541317966,1.5027722550740663
grid_3x3,train,learned-greedy,,0.7,standard_deviation,22,25,10,0.008140983422849135,0,43.48818485775443,2.4530940563232244,2.3020450362730664,2.674816457832957,0.017937158082850062,1.1055415967851332,0.09026156499205447,0.21900166299610985,0.05050215843269541,0.08635671120859943,0.028334542388577105,0.04903951502314485
