city_name,city_split,policy,seed,demand_scale,row_type,completed_vehicles,departed_vehicles,vehicles_remaining,completion_rate,teleport_count,throughput_per_hour,average_waiting_time_s,average_travel_time_s,average_time_loss_s,average_queue_length_vehicles,max_queue_length_vehicles,average_wait_density_s_per_m,phase_switch_frequency_per_junction_per_minute,average_tls_passes_per_vehicle,average_stops_before_tls_per_vehicle,nonstop_tls_pass_rate,average_best_nonstop_tls_streak
grid_3x3,train,learned,100,0.7,seed,1080,1166,86,0.9262435677530018,0,2160.0,67.7212962962963,161.55185185185186,96.14431481481482,0.4313444444444432,15.0,0.11728187532912049,5.8,2.387037037037037,1.4074074074074074,0.41039565554693563,0.950925925925926
grid_3x3,train,learned,101,0.7,seed,1055,1160,105,0.9094827586206896,0,2110.0,61.26066350710901,152.40663507109005,88.59954502369669,0.3876333333333323,20.0,0.090081498486045,6.0,2.4350710900473933,1.461611374407583,0.39976644608797196,0.9298578199052133
grid_3x3,train,learned,102,0.7,seed,1055,1145,90,0.9213973799126638,0,2110.0,60.4824644549763,152.34502369668246,88.03985781990522,0.377538888888889,15.0,0.08551478574249599,5.933333333333334,2.422748815165877,1.4066350710900475,0.4194053208137715,0.9772511848341232
grid_3x3,train,learned,103,0.7,seed,1063,1127,64,0.9432120674356699,0,2126.0,62.47130761994356,152.80714957666981,88.65523988711195,0.3784722222222246,17.0,0.11536705173775685,5.78,2.3753527751646284,1.3264346190028222,0.4415841584158416,1.021636876763876
grid_3x3,train,learned,104,0.7,seed,1090,1170,80,0.9316239316239316,0,2180.0,60.44587155963303,151.20642201834863,86.97955963302752,0.3868999999999995,14.0,0.1099030328462351,5.546666666666667,2.436697247706422,1.3311926605504587,0.45368975903614456,1.0651376146788991
grid_3x3,train,learned,105,0.7,seed,1047,1102,55,0.9500907441016334,0,2094.0,61.10506208213945,150.7497612225406,87.30724928366763,0.36071666666666513,23.0,0.09028069872301168,5.933333333333334,2.3801337153772684,1.3734479465138492,0.4229534510433387,0.9933142311365807
grid_3x3,train,learned-greedy,100,0.7,seed,1090,1164,74,0.936426116838488,0,2180.0,44.26788990825688,127.62293577981652,62.88225688073395,0.34123333333333367,12.0,0.38522754574776163,2.4133333333333336,2.4275229357798165,0.8045871559633028,0.6685563114134543,1.5596330275229358
grid_3x3,train,learned-greedy,101,0.7,seed,1080,1155,75,0.935064935064935,0,2160.0,46.16203703703704,127.93796296296296,64.28225925925926,0.32548888888888905,12.0,0.22428231141390195,2.54,2.4444444444444446,0.8537037037037037,0.6507575757575758,1.537037037037037
grid_3x3,train,learned-greedy,102,0.7,seed,1044,1125,81,0.928,0,2088.0,44.97701149425287,128.60344827586206,63.68931034482758,0.30729444444444437,12.0,0.14097436150605572,2.6199999999999997,2.421455938697318,0.9061302681992337,0.6257911392405063,1.4559386973180077
grid_3x3,train,learned-greedy,103,0.7,seed,1070,1127,57,0.9494232475598935,0,2140.0,51.39252336448598,133.93084112149532,70.24094392523364,0.33826111111111085,13.0,0.31822065067140637,2.32,2.4317757009345793,0.8616822429906542,0.6456571867794004,1.5074766355140188
grid_3x3,train,learned-greedy,104,0.7,seed,1105,1172,67,0.9428327645051194,0,2210.0,47.797285067873304,130.70950226244344,66.45817194570135,0.3410388888888878,12.0,0.28041374572143235,2.4066666666666667,2.364705882352941,0.7927601809954751,0.6647531572904707,1.5357466063348417
grid_3x3,train,learned-greedy,105,0.7,seed,1048,1102,54,0.9509981851179673,0,2096.0,49.096374045801525,132.02576335877862,68.59338740458014,0.29465555555555606,15.0,0.13821398597946283,2.9866666666666664,2.5353053435114505,1.0524809160305344,0.5848701543093715,1.4208015267175573
grid_3x3,train,max-pressure,100,0.7,seed,1092,1166,74,0.9365351629502573,0,2184.0,53.33424908424909,152.3937728937729,88.33164835164835,0.3307833333333333,14.0,0.03753739632701421,5.326666666666667,2.5164835164835164,2.271062271062271,0.0975254730713246,0.23901098901098902
grid_3x3,train,max-pressure,101,0.7,seed,1061,1162,101,0.9130808950086059,0,2122.0,52.780395852968894,149.58623939679546,86.37182846371347,0.32806111111111164,13.0,0.03710501415218532,5.42,2.4863336475023563,2.2610744580584354,0.09059893858984079,0.21960414703110273
grid_3x3,train,max-pressure,102,0.7,seed,1054,1145,91,0.9205240174672489,0,2108.0,52.90796963946869,151.69165085388994,87.49566413662238,0.3226777777777773,15.0,0.033135285018430764,5.266666666666667,2.4905123339658446,2.2552182163187857,0.09447619047619048,0.22960151802656548
grid_3x3,train,max-pressure,103,0.7,seed,1067,1127,60,0.9467613132209406,0,2134.0,48.094657919400184,145.3373945641987,81.86400187441424,0.2911111111111116,17.0,0.03078898433385997,5.180000000000001,2.4882849109653233,2.240862230552952,0.09943502824858758,0.23617619493908154
grid_3x3,train,max-pressure,104,0.7,seed,1101,1172,71,0.939419795221843,0,2202.0,50.270663033605814,149.07901907356947,84.95673932788374,0.31437777777777903,13.0,0.03500851599526066,5.246666666666667,2.488646684831971,2.209809264305177,0.11204379562043795,0.2652134423251589
grid_3x3,train,max-pressure,105,0.7,seed,1042,1102,60,0.9455535390199638,0,2084.0,47.85892514395393,142.54030710172745,79.44399232245681,0.2818388888888893,18.0,0.031461501119010034,5.253333333333333,2.508637236084453,2.242802303262956,0.10596786534047437,0.2591170825335892
grid_3x3,train,queue,100,0.7,seed,1092,1166,74,0.9365351629502573,0,2184.0,53.33424908424909,152.3937728937729,88.33164835164835,0.3307833333333333,14.0,0.03753739632701421,5.326666666666667,2.5164835164835164,2.271062271062271,0.0975254730713246,0.23901098901098902
grid_3x3,train,queue,101,0.7,seed,1061,1162,101,0.9130808950086059,0,2122.0,52.780395852968894,149.58623939679546,86.37182846371347,0.32806111111111164,13.0,0.03710501415218532,5.42,2.4863336475023563,2.2610744580584354,0.09059893858984079,0.21960414703110273
grid_3x3,train,queue,102,0.7,seed,1054,1145,91,0.9205240174672489,0,2108.0,52.90796963946869,151.69165085388994,87.49566413662238,0.3226777777777773,15.0,0.033135285018430764,5.266666666666667,2.4905123339658446,2.2552182163187857,0.09447619047619048,0.22960151802656548
grid_3x3,train,queue,103,0.7,seed,1067,1127,60,0.9467613132209406,0,2134.0,48.094657919400184,145.3373945641987,81.86400187441424,0.2911111111111116,17.0,0.03078898433385997,5.180000000000001,2.4882849109653233,2.240862230552952,0.09943502824858758,0.23617619493908154
grid_3x3,train,queue,104,0.7,seed,1101,1172,71,0.939419795221843,0,2202.0,50.270663033605814,149.07901907356947,84.95673932788374,0.31437777777777903,13.0,0.03500851599526066,5.246666666666667,2.488646684831971,2.209809264305177,0.11204379562043795,0.2652134423251589
grid_3x3,train,queue,105,0.7,seed,1042,1102,60,0.9455535390199638,0,2084.0,47.85892514395393,142.54030710172745,79.44399232245681,0.2818388888888893,18.0,0.031461501119010034,5.253333333333333,2.508637236084453,2.242802303262956,0.10596786534047437,0.2591170825335892
grid_3x3,train,uniform-random,100,0.7,seed,586,1039,453,0.5640038498556305,0,1172.0,320.5477815699659,474.4283276450512,410.9788907849829,2.4062166666666704,24.0,0.8674147577672472,10.013333333333332,2.4812286689419794,2.189419795221843,0.11760660247592847,0.2713310580204778
grid_3x3,train,uniform-random,101,0.7,seed,485,1024,539,0.4736328125,0,970.0,331.74432989690723,492.31134020618555,428.9803917525773,2.844827777777772,24.0,3.2657320464718294,10.026666666666667,2.515463917525773,2.224742268041237,0.11557377049180328,0.26597938144329897
grid_3x3,train,uniform-random,102,0.7,seed,620,1052,432,0.5893536121673004,0,1240.0,295.4290322580645,462.2048387096774,396.547564516129,2.004538888888895,24.0,0.48522302033965203,9.96,2.7,2.3016129032258066,0.14755077658303464,0.36129032258064514
grid_3x3,train,uniform-random,103,0.7,seed,637,1064,427,0.5986842105263158,0,1274.0,367.7755102040816,545.1993720565149,480.94491365777077,2.402505555555556,24.0,0.6347018578857289,9.966666666666667,2.631083202511774,2.2464678178963893,0.14618138424821003,0.3469387755102041
grid_3x3,train,uniform-random,104,0.7,seed,620,1085,465,0.5714285714285714,0,1240.0,349.28225806451616,520.5435483870967,456.2349354838709,2.3426777777777756,24.0,0.7251217334781455,9.993333333333334,2.5129032258064514,2.225806451612903,0.11424903722721438,0.25483870967741934
grid_3x3,train,uniform-random,105,0.7,seed,644,993,349,0.648539778449144,0,1288.0,291.7826086956522,448.3152173913044,384.6646894409938,1.9702888888888834,24.0,0.5868403600579247,9.979999999999999,2.6847826086956523,2.2732919254658386,0.1532677848467322,0.36801242236024845
grid_3x3,train,fixed-time,100,0.7,seed,875,1156,281,0.7569204152249135,0,1750.0,233.33485714285715,363.23657142857144,298.0743885714286,1.5147277777777817,24.0,0.2658502007635593,5.966666666666667,2.557714285714286,2.2194285714285713,0.1322609472743521,0.3062857142857143
grid_3x3,train,fixed-time,101,0.7,seed,833,1147,314,0.7262423714036618,0,1666.0,252.90516206482593,392.1812725090036,327.77698679471786,1.5976111111111166,24.0,0.2553570546998421,5.966666666666667,2.533013205282113,2.234093637454982,0.11800947867298578,0.26410564225690275
grid_3x3,train,fixed-time,102,0.7,seed,829,1144,315,0.7246503496503497,0,1658.0,212.5102533172497,338.37997587454765,272.8113630880579,1.3810499999999997,24.0,0.25124280048709846,5.966666666666667,2.569360675512666,2.2255729794933656,0.13380281690140844,0.31363088057901084
grid_3x3,train,fixed-time,103,0.7,seed,892,1127,235,0.7914818101153505,0,1784.0,255.7701793721973,396.05044843049325,331.4620067264574,1.5258833333333344,24.0,0.24440894056082135,5.966666666666667,2.532511210762332,2.245515695067265,0.1133244798583444,0.2533632286995516
grid_3x3,train,fixed-time,104,0.7,seed,666,1071,405,0.6218487394957983,0,1332.0,214.34084084084085,338.4984984984985,274.3697297297297,1.9309166666666677,24.0,1.8536658685492355,5.966666666666667,2.5720720720720722,2.2567567567567566,0.12259194395796848,0.2882882882882883
grid_3x3,train,fixed-time,105,0.7,seed,838,1102,264,0.7604355716878403,0,1676.0,235.14081145584726,368.1038186157518,302.5814200477327,1.4758055555555534,24.0,0.24233597452606617,5.966666666666667,2.6050119331742243,2.2231503579952268,0.14658726523133303,0.3317422434367542
grid_3x3,train,learned,,0.7,mean,1065,1145,80,0.9303417415745984,0,2130.0,62.247777586682936,153.51114057286392,89.28762774370398,0.38710092592592565,17.333333333333332,0.10140482381077752,5.832222222222222,2.406173446749771,1.3844548464953614,0.42463246515733405,0.9896872755407697
grid_3x3,train,learned,,0.7,standard_deviation,15,24,17,0.013473469016234415,0,30.309514457784815,2.5381345332733676,3.666636644552456,3.1276598507806264,0.02167882598426929,3.197221015541813,0.013062039756490288,0.14938970496863993,0.025934862748600438,0.04707488947071415,0.018178898071271783,0.04465301004960982
grid_3x3,train,learned-greedy,,0.7,mean,1073,1141,68,0.9404575415144006,0,2145.6666666666665,47.28218681961793,130.13840896022649,66.02438829338932,0.32466203703703694,12.666666666666666,0.24788876684000347,2.5477777777777777,2.437535040953425,0.8785574113138174,0.6400642541317966,1.5027722550740663
grid_3x3,train,learned-greedy,,0.7,standard_deviation,22,25,10,0.008140983422849135,0,43.48818485775443,2.4530940563232244,2.3020450362730664,2.674816457832957,0.017937158082850062,1.1055415967851332,0.09026156499205447,0.21900166299610985,0.05050215843269541,0.08635671120859943,0.028334542388577105,0.04903951502314485
grid_3x3,train,max-pressure,,0.7,mean,1070,1146,76,0.9336457871481433,0,2139.0,50.8744767789411,148.438063980659,84.7439790794565,0.31147500000000033,15.0,0.03417278282429349,5.282222222222223,2.496483054972244,2.2468047905934294,0.10000788189114262,0.24145389564441447
grid_3x3,train,max-pressure,,0.7,standard_deviation,21,25,15,0.012586996390702246,0,41.42060678776527,2.273163585501814,3.4727577369542644,3.149667451428573,0.018595815923372706,1.9148542155126762,0.0025979029017796453,0.07499794235860524,0.011654904708833357,0.01950571450756678,0.007141462978237429,0.01595940953780403
grid_3x3,train,queue,,0.7,mean,1070,1146,76,0.9336457871481433,0,2139.0,50.8744767789411,148.438063980659,84.7439790794565,0.31147500000000033,15.0,0.03417278282429349,5.282222222222223,2.496483054972244,2.2468047905934294,0.10000788189114262,0.24145389564441447
grid_3x3,train,queue,,0.7,standard_deviation,21,25,15,0.012586996390702246,0,41.42060678776527,2.273163585501814,3.4727577369542644,3.149667451428573,0.018595815923372706,1.9148542155126762,0.0025979029017796453,0.07499794235860524,0.011654904708833357,0.01950571450756678,0.007141462978237429,0.01595940953780403
grid_3x3,train,uniform-random,,0.7,mean,599,1043,444,0.5742738058211604,0,1197.3333333333333,326.09358678153126,490.5004407326383,426.3918976060541,2.3285092592592584,24.0,1.094172296000088,9.99,2.5875769372469386,2.243556860244003,0.13240489264548716,0.311398444932049
grid_3x3,train,uniform-random,,0.7,standard_deviation,54,29,56,0.05256881204453124,0,108.0596543067249,27.249899665278935,33.50718267206561,33.52298631824962,0.2919983125350534,0.0,0.9783154778978733,0.023959842947608525,0.08762332992505882,0.036200919878843794,0.016764848856035228,0.04800129766880988
grid_3x3,train,fixed-time,,0.7,mean,822,1124,302,0.730263209596319,0,1644.3333333333333,234.0003506989697,366.0750975594777,301.179315826354,1.5709990740740756,24.0,0.5188101399311038,5.966666666666666,2.561613897086282,2.2340863330326943,0.12776282198273203,0.29290266625770367
grid_3x3,train,fixed-time,,0.7,standard_deviation,74,30,54,0.05349464733244671,0,147.12995011968917,16.740079046951806,22.802468985356363,22.947689018842578,0.17349025886770228,0.0,0.5970151224572074,0.0,0.024943096667251523,0.013238209820121747,0.011116097501237935,0.02748092003760622
